id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
80754,867488060855003,1728966279,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 01:24:39"
80756,867488060842019,1728966365,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 01:26:05"
80758,867488060828356,1728966630,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 01:30:30"
80759,867488060855003,1728966879,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 01:34:39"
80761,867488060842019,1728966966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 01:36:06"
80763,867488060828356,1728967230,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 01:40:30"
80764,867488060855003,1728967479,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 01:44:39"
80766,867488060842019,1728967566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 01:46:06"
80768,867488060828356,1728967830,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 01:50:30"
80769,867488060855003,1728968080,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 01:54:40"
80771,867488060842019,1728968166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 01:56:06"
80773,867488060828356,1728968430,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:00:30"
80774,867488060855003,1728968680,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:04:40"
80776,867488060842019,1728968766,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:06:06"
80778,867488060828356,1728969029,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:10:29"
80779,867488060855003,1728969279,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:14:39"
80781,867488060842019,1728969366,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:16:06"
80783,867488060828356,1728969629,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:20:29"
80784,867488060855003,1728969879,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:24:39"
80786,867488060842019,1728969966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:26:06"
80788,867488060828356,1728970229,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:30:29"
80789,867488060855003,1728970479,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:34:39"
80791,867488060842019,1728970566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:36:06"
80793,867488060828356,1728970829,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:40:29"
80794,867488060855003,1728971079,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:44:39"
80796,867488060842019,1728971166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:46:06"
80798,867488060828356,1728971430,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 02:50:30"
80799,867488060855003,1728971679,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 02:54:39"
80801,867488060842019,1728971766,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 02:56:06"
80803,867488060828356,1728972030,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:00:30"
80804,867488060855003,1728972279,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:04:39"
80806,867488060842019,1728972366,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:06:06"
80808,867488060828356,1728972630,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:10:30"
80809,867488060855003,1728972879,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:14:39"
80811,867488060842019,1728972966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:16:06"
80813,867488060828356,1728973230,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:20:30"
80814,867488060855003,1728973480,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:24:40"
80816,867488060842019,1728973566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:26:06"
80818,867488060828356,1728973830,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:30:30"
80819,867488060855003,1728974080,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:34:40"
80821,867488060842019,1728974166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:36:06"
80823,867488060828356,1728974430,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:40:30"
80824,867488060855003,1728974680,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:44:40"
80826,867488060842019,1728974765,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:46:05"
80828,867488060828356,1728975030,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 03:50:30"
80829,867488060855003,1728975280,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 03:54:40"
80831,867488060842019,1728975365,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 03:56:05"
80833,867488060828356,1728975630,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:00:30"
80834,867488060855003,1728975879,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:04:39"
80836,867488060842019,1728975965,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:06:05"
80838,867488060828356,1728976230,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:10:30"
80839,867488060855003,1728976479,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:14:39"
80841,867488060842019,1728976566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:16:06"
80843,867488060828356,1728976830,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:20:30"
80844,867488060855003,1728977080,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:24:40"
80846,867488060842019,1728977166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:26:06"
80848,867488060828356,1728977430,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:30:30"
80849,867488060855003,1728977680,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:34:40"
80851,867488060842019,1728977766,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:36:06"
80853,867488060828356,1728978030,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:40:30"
80854,867488060855003,1728978280,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:44:40"
80856,867488060842019,1728978366,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:46:06"
80858,867488060828356,1728978630,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 04:50:30"
80859,867488060855003,1728978880,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 04:54:40"
80861,867488060842019,1728978966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 04:56:06"
80863,867488060828356,1728979230,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:00:30"
80864,867488060855003,1728979480,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:04:40"
80866,867488060842019,1728979566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:06:06"
80868,867488060828356,1728979830,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:10:30"
80869,867488060855003,1728980080,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:14:40"
80871,867488060842019,1728980166,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:16:06"
85470,867488060847315,1728980340,-23.531463,-46.767676,734,296,0,0,1,43700,3,GTERI,10,0,0,1,0,"2024-10-15 05:19:00"
80873,867488060828356,1728980430,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:20:30"
80874,867488060855003,1728980680,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:24:40"
80876,867488060842019,1728980766,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:26:06"
80878,867488060828356,1728981030,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:30:30"
80879,867488060855003,1728981280,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:34:40"
80881,867488060842019,1728981366,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:36:06"
80883,867488060828356,1728981630,-23.606109,-46.552609,768,40,0,1,0,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:40:30"
80884,867488060828356,1728981831,-23.606109,-46.552609,768,40,0,1,1,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:43:51"
80885,867488060828356,1728981851,-23.606109,-46.552609,768,40,0,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:44:11"
80886,867488060828356,1728981861,-23.606109,-46.552609,768,40,0,1,1,148700,5,GTERI,10,0,0,1,0,"2024-10-15 05:44:21"
80887,867488060855003,1728981880,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:44:40"
80888,867488060828356,1728981883,-23.606109,-46.552609,768,40,0,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:44:43"
80890,867488060828356,1728981891,-23.606109,-46.552609,768,40,0,1,1,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:44:51"
80891,867488060828356,1728981893,-23.606109,-46.552609,768,40,0,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:44:53"
80892,867488060828356,1728981911,-23.606109,-46.552609,768,40,0,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:45:11"
80893,867488060828356,1728981921,-23.606109,-46.552609,768,40,0,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:45:21"
80894,867488060842019,1728981966,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:46:06"
80895,867488060828356,1728981969,-23.606231,-46.552269,754,90,21.8,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:46:09"
80896,867488060828356,1728981973,-23.606221,-46.552092,746,84,13.3,1,1,148700,,DPA,46,0,0,0,0,"2024-10-15 05:46:13"
80897,867488060828356,1728981975,-23.606207,-46.552003,744,80,16.7,1,1,148700,,DPA,10,0,0,0,0,"2024-10-15 05:46:15"
80898,867488060828356,1728981981,-23.606159,-46.551947,742,75,0,1,1,148700,5,GTERI,10,0,0,0,0,"2024-10-15 05:46:21"
80899,867488060828356,1728981986,-23.605886,-46.551893,743,3,27.5,1,1,148800,,DPA,10,0,0,0,0,"2024-10-15 05:46:26"
80900,867488060828356,1728981998,-23.604958,-46.551881,746,0,28.8,1,1,148900,,DPA,10,0,0,0,0,"2024-10-15 05:46:38"
80901,867488060828356,1728982011,-23.604134,-46.551882,744,358,30.4,1,1,148900,5,GTERI,10,0,0,1,0,"2024-10-15 05:46:51"
80902,867488060828356,1728982013,-23.603975,-46.551884,743,359,30.6,1,1,149000,,DPA,10,0,0,0,0,"2024-10-15 05:46:53"
80903,867488060828356,1728982031,-23.602467,-46.551310,739,34,52.7,1,1,149200,,DPA,10,0,0,0,0,"2024-10-15 05:47:11"
80904,867488060828356,1728982041,-23.601857,-46.551038,738,320,22.7,1,1,149200,5,GTERI,10,0,0,0,0,"2024-10-15 05:47:21"
80905,867488060828356,1728982044,-23.601703,-46.551256,741,305,32.7,1,1,149200,,DPA,10,0,0,0,0,"2024-10-15 05:47:24"
80906,867488060828356,1728982048,-23.601571,-46.551456,743,304,16.3,1,1,149300,,DPA,10,0,0,0,0,"2024-10-15 05:47:28"
80907,867488060828356,1728982057,-23.601322,-46.551828,743,306,32.2,1,1,149300,,DPA,10,0,0,0,0,"2024-10-15 05:47:37"
80908,867488060828356,1728982066,-23.600927,-46.552433,746,304,36.7,1,1,149400,,DPA,10,0,0,0,0,"2024-10-15 05:47:46"
80909,867488060828356,1728982071,-23.600787,-46.552731,748,295,23.1,1,1,149500,5,GTERI,10,0,0,0,0,"2024-10-15 05:47:51"
80910,867488060828356,1728982076,-23.600582,-46.553193,750,295,40,1,1,149500,,DPA,10,0,0,0,0,"2024-10-15 05:47:56"
80911,867488060828356,1728982101,-23.599387,-46.555696,775,298,43.3,1,1,149800,5,GTERI,10,0,0,0,0,"2024-10-15 05:48:21"
80912,867488060828356,1728982105,-23.599181,-46.556114,782,297,42.8,1,1,149800,,DPA,10,0,0,0,0,"2024-10-15 05:48:25"
80913,867488060828356,1728982113,-23.598862,-46.556331,790,9,29.4,1,1,149900,,DPA,46,0,0,0,0,"2024-10-15 05:48:33"
80914,867488060828356,1728982122,-23.597853,-46.556411,796,343,49.3,1,1,150000,,DPA,10,0,0,0,0,"2024-10-15 05:48:42"
80915,867488060828356,1728982126,-23.597395,-46.556621,798,329,48,1,1,150000,,DPA,10,0,0,0,0,"2024-10-15 05:48:46"
80916,867488060828356,1728982131,-23.597051,-46.556901,801,319,23.2,1,1,150100,5,GTERI,10,0,0,1,0,"2024-10-15 05:48:51"
80917,867488060828356,1728982153,-23.596342,-46.558072,792,268,31.2,1,1,150200,,DPA,10,0,0,0,0,"2024-10-15 05:49:13"
80918,867488060828356,1728982161,-23.596485,-46.558486,787,243,8.7,1,1,150300,5,GTERI,10,0,0,1,0,"2024-10-15 05:49:21"
80919,867488060828356,1728982174,-23.596688,-46.558846,784,209,20.1,1,1,150300,,DPA,10,0,0,0,0,"2024-10-15 05:49:34"
80921,867488060828356,1728982182,-23.597091,-46.559191,786,218,32.6,1,1,150400,,DPA,10,0,0,0,0,"2024-10-15 05:49:42"
80922,867488060828356,1728982186,-23.597221,-46.559432,788,262,25.2,1,1,150400,,DPA,10,0,0,0,0,"2024-10-15 05:49:46"
80923,867488060828356,1728982191,-23.596946,-46.559556,783,359,28.7,1,1,150400,5,GTERI,10,0,0,0,0,"2024-10-15 05:49:51"
80924,867488060828356,1728982195,-23.596594,-46.559555,783,357,38.3,1,1,150500,,DPA,10,0,0,0,0,"2024-10-15 05:49:55"
80925,867488060828356,1728982210,-23.595801,-46.559970,795,308,35.2,1,1,150600,,DPA,10,0,0,0,0,"2024-10-15 05:50:10"
80926,867488060828356,1728982215,-23.595648,-46.560198,792,302,14.2,1,1,150600,,DPA,10,0,0,0,0,"2024-10-15 05:50:15"
80927,867488060828356,1728982221,-23.595494,-46.560468,792,301,29.1,1,1,150700,5,GTERI,10,0,0,0,0,"2024-10-15 05:50:21"
80928,867488060828356,1728982227,-23.595284,-46.560918,794,296,28.1,1,1,150700,,DPA,10,0,0,0,0,"2024-10-15 05:50:27"
80929,867488060828356,1728982236,-23.595069,-46.560964,790,59,18.7,1,1,150700,,DPA,10,0,0,0,0,"2024-10-15 05:50:36"
80930,867488060828356,1728982243,-23.594747,-46.561017,788,336,28.3,1,1,150800,,DPA,10,0,0,0,0,"2024-10-15 05:50:43"
80931,867488060828356,1728982251,-23.594294,-46.561246,780,331,34.3,1,1,150800,,DPA,10,0,0,0,0,"2024-10-15 05:50:51"
80932,867488060828356,1728982260,-23.593878,-46.561485,772,322,4.5,1,1,150900,,DPA,10,0,0,0,0,"2024-10-15 05:51:00"
80933,867488060828356,1728982263,-23.593871,-46.561490,773,331,0.9,1,1,150900,,DPA,10,0,0,0,0,"2024-10-15 05:51:03"
80934,867488060828356,1728982272,-23.593930,-46.561793,777,260,30.6,1,1,150900,,DPA,46,0,0,0,0,"2024-10-15 05:51:12"
80935,867488060828356,1728982280,-23.593594,-46.562461,779,310,43.6,1,1,151000,,DPA,10,0,0,0,0,"2024-10-15 05:51:20"
80936,867488060828356,1728982281,-23.593525,-46.562549,780,309,41.4,1,1,151000,5,GTERI,10,0,0,0,0,"2024-10-15 05:51:21"
80937,867488060828356,1728982289,-23.593156,-46.563362,782,286,39.3,1,1,151100,,DPA,10,0,0,0,0,"2024-10-15 05:51:29"
80938,867488060828356,1728982309,-23.592314,-46.565790,786,305,59.9,1,1,151300,,DPA,10,0,0,0,0,"2024-10-15 05:51:49"
80939,867488060828356,1728982311,-23.592123,-46.566043,786,311,59.1,1,1,151400,5,GTERI,10,0,0,1,0,"2024-10-15 05:51:51"
80940,867488060828356,1728982321,-23.591504,-46.566847,781,296,42.6,1,1,151500,,DPA,10,0,0,0,0,"2024-10-15 05:52:01"
80941,867488060828356,1728982328,-23.591272,-46.567410,777,292,38.7,1,1,151600,,DPA,10,0,0,0,0,"2024-10-15 05:52:08"
80942,867488060828356,1728982336,-23.591079,-46.568159,769,280,51,1,1,151600,,DPA,10,0,0,0,0,"2024-10-15 05:52:16"
80943,867488060828356,1728982340,-23.590970,-46.568715,766,280,53.9,1,1,151700,,DPA,10,0,0,0,0,"2024-10-15 05:52:20"
80944,867488060828356,1728982341,-23.590950,-46.568863,764,277,53.7,1,1,151700,5,GTERI,10,0,0,1,0,"2024-10-15 05:52:21"
80945,867488060828356,1728982351,-23.590395,-46.570170,754,309,59.6,1,1,151900,,DPA,10,0,0,0,0,"2024-10-15 05:52:31"
80946,867488060828356,1728982358,-23.589735,-46.570923,753,320,51.4,1,1,152000,,DPA,10,0,0,0,0,"2024-10-15 05:52:38"
80947,867488060828356,1728982367,-23.589099,-46.571468,752,325,34.7,1,1,152100,,DPA,10,0,0,0,0,"2024-10-15 05:52:47"
80948,867488060828356,1728982371,-23.588801,-46.571685,751,323,39.1,1,1,152100,5,GTERI,10,0,0,0,0,"2024-10-15 05:52:51"
80949,867488060828356,1728982384,-23.587380,-46.572506,753,333,50.6,1,1,152300,,DPA,10,0,0,0,0,"2024-10-15 05:53:04"
80950,867488060828356,1728982399,-23.586153,-46.573162,750,330,42.3,1,1,152400,,DPA,10,0,0,0,0,"2024-10-15 05:53:19"
80951,867488060828356,1728982401,-23.585977,-46.573262,748,332,37.7,1,1,152500,5,GTERI,10,0,0,1,0,"2024-10-15 05:53:21"
80952,867488060828356,1728982413,-23.585069,-46.573735,743,333,37.7,1,1,152600,,DPA,10,0,0,0,0,"2024-10-15 05:53:33"
80953,867488060828356,1728982426,-23.584038,-46.574301,732,333,43.5,1,1,152700,,DPA,10,0,0,0,0,"2024-10-15 05:53:46"
80954,867488060828356,1728982431,-23.583674,-46.574500,731,334,21.6,1,1,152700,5,GTERI,10,0,0,1,0,"2024-10-15 05:53:51"
80955,867488060828356,1728982442,-23.583520,-46.574582,738,343,12.2,1,1,152700,,DPA,10,0,0,0,0,"2024-10-15 05:54:02"
80956,867488060828356,1728982450,-23.583334,-46.574403,742,67,36.5,1,1,152800,,DPA,46,0,0,0,0,"2024-10-15 05:54:10"
80957,867488060828356,1728982453,-23.583218,-46.574056,743,72,48,1,1,152800,,DPA,10,0,0,0,0,"2024-10-15 05:54:13"
80958,867488060828356,1728982461,-23.582894,-46.573116,742,58,47.6,1,1,152900,5,GTERI,10,0,0,0,0,"2024-10-15 05:54:21"
80959,867488060828356,1728982464,-23.582676,-46.572813,741,46,45.3,1,1,152900,,DPA,10,0,0,0,0,"2024-10-15 05:54:24"
80960,867488060828356,1728982473,-23.581772,-46.572219,743,30,48.5,1,1,153100,,DPA,10,0,0,0,0,"2024-10-15 05:54:33"
80961,867488060855003,1728982480,-22.892840,-47.046650,685,283,0,1,0,55015500,95,GTERI,10,0,0,0,0,"2024-10-15 05:54:40"
80963,867488060828356,1728982484,-23.581015,-46.572040,745,356,14.8,1,1,153200,,DPA,10,0,0,0,0,"2024-10-15 05:54:44"
80964,867488060828356,1728982491,-23.580924,-46.572049,745,58,0.2,1,1,153200,5,GTERI,10,0,0,1,0,"2024-10-15 05:54:51"
80965,867488060828356,1728982521,-23.580924,-46.572049,745,58,0,1,1,153200,5,GTERI,10,0,0,1,0,"2024-10-15 05:55:21"
80967,867488060828356,1728982547,-23.579628,-46.572094,749,6,36.7,1,1,153300,,DPA,46,0,0,0,0,"2024-10-15 05:55:47"
80968,867488060828356,1728982551,-23.579252,-46.572008,748,16,40.6,1,1,153400,5,GTERI,10,0,0,0,0,"2024-10-15 05:55:51"
80966,867488060842019,1728982566,-23.089962,-47.185241,617,191,0,1,0,259899,6,GTERI,10,0,0,0,0,"2024-10-15 05:56:06"
80969,867488060828356,1728982581,-23.575933,-46.571071,762,12,40,1,1,153700,5,GTERI,10,0,0,0,0,"2024-10-15 05:56:21"
80970,867488060828356,1728982607,-23.572916,-46.571304,776,319,57.4,1,1,154100,,DPA,10,0,0,0,0,"2024-10-15 05:56:47"
80971,867488060828356,1728982611,-23.572544,-46.571712,773,312,48.2,1,1,154200,5,GTERI,10,0,0,0,0,"2024-10-15 05:56:51"
80972,867488060828356,1728982616,-23.572156,-46.572181,767,311,46.6,1,1,154200,,DPA,10,0,0,0,0,"2024-10-15 05:56:56"
80973,867488060828356,1728982618,-23.571992,-46.572364,766,315,47,1,1,154200,,DPA,10,0,0,0,0,"2024-10-15 05:56:58"
80974,867488060828356,1728982628,-23.571207,-46.573205,761,326,45.7,1,1,154400,,DPA,10,0,0,0,0,"2024-10-15 05:57:08"
80975,867488060828356,1728982639,-23.569733,-46.573377,761,10,58.4,1,1,154500,,DPA,10,0,0,0,0,"2024-10-15 05:57:19"
80976,867488060828356,1728982641,-23.569456,-46.573336,761,6,53.9,1,1,154600,5,GTERI,10,0,0,1,0,"2024-10-15 05:57:21"
80977,867488060828356,1728982650,-23.568299,-46.573489,759,343,53.9,1,1,154700,,DPA,10,0,0,0,0,"2024-10-15 05:57:30"
80978,867488060828356,1728982660,-23.567623,-46.573777,756,331,27.2,1,1,154800,,DPA,10,0,0,0,0,"2024-10-15 05:57:40"
80979,867488060828356,1728982671,-23.567346,-46.573951,754,6,0,1,1,154800,5,GTERI,10,0,0,0,0,"2024-10-15 05:57:51"
80980,867488060828356,1728982702,-23.564908,-46.575384,745,339,44.9,1,1,155100,5,GTERI,10,0,0,0,0,"2024-10-15 05:58:22"
80981,867488060828356,1728982715,-23.563462,-46.575816,745,345,42.4,1,1,155300,,DPA,10,0,0,0,0,"2024-10-15 05:58:35"
80982,867488060828356,1728982725,-23.562441,-46.576086,744,347,41.7,1,1,155400,,DPA,10,0,0,0,0,"2024-10-15 05:58:45"
80983,867488060828356,1728982729,-23.562060,-46.576191,741,345,39.5,1,1,155400,,DPA,10,0,0,0,0,"2024-10-15 05:58:49"
80984,867488060828356,1728982732,-23.561795,-46.576265,738,344,37.8,1,1,155500,5,GTERI,10,0,0,0,0,"2024-10-15 05:58:52"
80985,867488060828356,1728982754,-23.559589,-46.576969,740,336,40.2,1,1,155700,,DPA,10,0,0,0,0,"2024-10-15 05:59:14"
80986,867488060828356,1728982762,-23.559073,-46.577199,739,356,15.4,1,1,155800,5,GTERI,10,0,0,0,0,"2024-10-15 05:59:22"
80987,867488060828356,1728982764,-23.559006,-46.577168,740,20,12.7,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 05:59:24"
80989,867488060828356,1728982776,-23.558931,-46.577108,739,356,0,1,0,155800,5,GTERI,10,0,0,0,0,"2024-10-15 05:59:36"
80990,867488060828356,1728982906,-23.558931,-46.577108,739,356,0,1,1,155800,5,GTERI,10,0,0,0,0,"2024-10-15 06:01:46"
80991,867488060828356,1728982918,-23.558931,-46.577108,739,356,0,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:01:58"
80992,867488060828356,1728982923,-23.558931,-46.577108,739,356,0,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:02:03"
80993,867488060828356,1728982927,-23.558931,-46.577108,739,356,0,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:02:07"
80994,867488060828356,1728982936,-23.558885,-46.577111,745,356,5.3,1,1,155800,5,GTERI,10,0,0,0,0,"2024-10-15 06:02:16"
80995,867488060828356,1728982939,-23.558815,-46.577132,748,353,7.7,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:02:19"
80996,867488060828356,1728982942,-23.558748,-46.577178,748,308,9.5,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:02:22"
80997,867488060828356,1728982966,-23.558710,-46.577340,747,356,0,1,1,155800,5,GTERI,10,0,0,1,0,"2024-10-15 06:02:46"
80998,867488060828356,1728982996,-23.558710,-46.577340,747,356,0,1,1,155800,5,GTERI,10,0,0,0,0,"2024-10-15 06:03:16"
80999,867488060828356,1728982999,-23.558710,-46.577340,747,356,0,1,1,155800,,DPA,10,0,0,0,0,"2024-10-15 06:03:19"
81000,867488060828356,1728983007,-23.557927,-46.577545,747,0,30.1,1,1,155900,,DPA,46,0,0,0,0,"2024-10-15 06:03:27"
81001,867488060828356,1728983026,-23.556176,-46.577136,742,14,36.2,1,1,156100,5,GTERI,10,0,0,0,0,"2024-10-15 06:03:46"
81002,867488060828356,1728983046,-23.554322,-46.576660,741,8,38.8,1,1,156300,,DPA,10,0,0,0,0,"2024-10-15 06:04:06"
81003,867488060828356,1728983052,-23.553785,-46.576642,739,358,33,1,1,156400,,DPA,10,0,0,0,0,"2024-10-15 06:04:12"
