id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
18334,867488060855003,1720182872,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:34:32"
18335,867488060855003,1720182902,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:35:02"
18336,867488060855003,1720182932,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:35:32"
18337,867488060855003,1720182962,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:36:02"
18338,867488060855003,1720182992,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:36:32"
18339,867488060855003,1720183021,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:37:01"
18340,867488060855003,1720183051,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:37:31"
18341,867488060855003,1720183081,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:38:01"
18342,867488060855003,1720183111,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:38:31"
18343,867488060855003,1720183142,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:39:02"
18344,867488060855003,1720183172,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:39:32"
18345,867488060855003,1720183202,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:40:02"
18346,867488060855003,1720183232,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:40:32"
18347,867488060855003,1720183262,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:41:02"
18348,867488060855003,1720183292,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:41:32"
18349,867488060855003,1720183322,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:42:02"
18350,867488060855003,1720183352,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:42:32"
18351,867488060855003,1720183382,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:43:02"
18352,867488060855003,1720183412,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:43:32"
18353,867488060855003,1720183441,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:44:01"
18354,867488060855003,1720183471,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:44:31"
18355,867488060855003,1720183502,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:45:02"
18356,867488060855003,1720183532,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:45:32"
18357,867488060855003,1720183561,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:46:01"
18358,867488060855003,1720183591,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:46:31"
18359,867488060855003,1720183621,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:47:01"
18360,867488060855003,1720183651,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:47:31"
18361,867488060855003,1720183681,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:48:01"
18362,867488060855003,1720183711,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:48:31"
18363,867488060855003,1720183741,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:49:01"
18364,867488060855003,1720183771,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:49:31"
18367,867488060855003,1720183802,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:50:02"
18368,867488060855003,1720183832,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:50:32"
18369,867488060855003,1720183862,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:51:02"
18370,867488060855003,1720183892,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:51:32"
18371,867488060855003,1720183922,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:52:02"
18372,867488060855003,1720183952,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:52:32"
18373,867488060855003,1720183982,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:53:02"
18374,867488060855003,1720184012,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:53:32"
18375,867488060855003,1720184041,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:54:01"
18376,867488060855003,1720184071,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:54:31"
18377,867488060855003,1720184102,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:55:02"
18378,867488060855003,1720184132,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:55:32"
18379,867488060855003,1720184162,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:56:02"
18380,867488060855003,1720184192,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:56:32"
18381,867488060855003,1720184222,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:57:02"
18382,867488060855003,1720184252,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:57:32"
18383,867488060855003,1720184282,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:58:02"
18384,867488060855003,1720184312,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:58:32"
18385,867488060855003,1720184342,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:59:02"
18386,867488060855003,1720184372,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 09:59:32"
18387,867488060855003,1720184402,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:00:02"
18388,867488060855003,1720184432,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:00:32"
18389,867488060855003,1720184462,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:01:02"
18390,867488060855003,1720184492,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:01:32"
18391,867488060855003,1720184522,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:02:02"
18392,867488060855003,1720184552,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:02:32"
18393,867488060855003,1720184582,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:03:02"
18394,867488060855003,1720184612,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:03:32"
18395,867488060855003,1720184641,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:04:01"
18396,867488060855003,1720184671,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:04:31"
18397,867488060855003,1720184701,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:05:01"
18398,867488060855003,1720184731,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:05:31"
18399,867488060855003,1720184762,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:06:02"
18400,867488060855003,1720184792,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:06:32"
18401,867488060855003,1720184822,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:07:02"
18402,867488060855003,1720184852,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:07:32"
18403,867488060855003,1720184882,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:08:02"
18404,867488060855003,1720184912,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:08:32"
18405,867488060855003,1720184942,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:09:02"
18406,867488060855003,1720184972,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:09:32"
18407,867488060855003,1720185001,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:10:01"
18408,867488060855003,1720185031,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:10:31"
18409,867488060855003,1720185062,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:11:02"
18410,867488060855003,1720185092,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:11:32"
18411,867488060855003,1720185122,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:12:02"
18412,867488060855003,1720185152,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:12:32"
18413,867488060855003,1720185182,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:13:02"
18414,867488060855003,1720185212,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:13:32"
18415,867488060855003,1720185242,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:14:02"
18416,867488060855003,1720185272,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:14:32"
18417,867488060855003,1720185301,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:15:01"
18418,867488060855003,1720185331,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:15:31"
18419,867488060855003,1720185362,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:16:02"
18420,867488060855003,1720185392,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:16:32"
18421,867488060855003,1720185422,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:17:02"
18422,867488060855003,1720185452,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:17:32"
18423,867488060855003,1720185482,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:18:02"
18424,867488060855003,1720185512,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:18:32"
18425,867488060855003,1720185542,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:19:02"
18426,867488060855003,1720185572,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:19:32"
18429,867488060855003,1720185601,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:20:01"
18430,867488060855003,1720185631,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:20:31"
18431,867488060855003,1720185662,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:21:02"
18432,867488060855003,1720185692,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:21:32"
18433,867488060855003,1720185722,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:22:02"
18434,867488060855003,1720185752,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:22:32"
18435,867488060855003,1720185782,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:23:02"
18436,867488060855003,1720185812,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:23:32"
18437,867488060855003,1720185842,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:24:02"
18438,867488060855003,1720185872,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:24:32"
18439,867488060855003,1720185902,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:25:02"
18440,867488060855003,1720185932,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:25:32"
18441,867488060855003,1720185961,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:26:01"
18442,867488060855003,1720185991,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:26:31"
18443,867488060855003,1720186022,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:27:02"
18444,867488060855003,1720186052,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:27:32"
18445,867488060855003,1720186082,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:28:02"
18446,867488060855003,1720186112,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:28:32"
18447,867488060855003,1720186142,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:29:02"
18448,867488060855003,1720186172,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:29:32"
18449,867488060855003,1720186202,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:30:02"
18450,867488060855003,1720186232,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:30:32"
18451,867488060855003,1720186261,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:31:01"
18452,867488060855003,1720186291,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:31:31"
18453,867488060855003,1720186322,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:32:02"
18454,867488060855003,1720186352,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:32:32"
18455,867488060855003,1720186382,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:33:02"
18456,867488060855003,1720186412,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:33:32"
18457,867488060855003,1720186442,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:34:02"
18458,867488060855003,1720186472,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:34:32"
18459,867488060855003,1720186502,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:35:02"
18460,867488060855003,1720186532,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:35:32"
18461,867488060855003,1720186561,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:36:01"
18462,867488060855003,1720186591,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:36:31"
18463,867488060855003,1720186622,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:37:02"
18464,867488060855003,1720186652,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:37:32"
18465,867488060855003,1720186682,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:38:02"
18466,867488060855003,1720186712,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:38:32"
18467,867488060855003,1720186742,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:39:02"
18468,867488060855003,1720186772,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:39:32"
18469,867488060855003,1720186802,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:40:02"
18470,867488060855003,1720186832,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:40:32"
18471,867488060855003,1720186861,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:41:01"
18472,867488060855003,1720186891,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:41:31"
18473,867488060855003,1720186922,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:42:02"
18474,867488060855003,1720186952,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:42:32"
18475,867488060855003,1720186982,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:43:02"
18476,867488060855003,1720187012,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:43:32"
18477,867488060855003,1720187042,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:44:02"
18478,867488060855003,1720187072,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:44:32"
18479,867488060855003,1720187102,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:45:02"
18480,867488060855003,1720187132,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:45:32"
18481,867488060855003,1720187162,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:46:02"
18482,867488060855003,1720187192,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:46:32"
18483,867488060855003,1720187222,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:47:02"
18484,867488060855003,1720187252,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:47:32"
18485,867488060855003,1720187282,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:48:02"
18486,867488060855003,1720187312,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:48:32"
18487,867488060855003,1720187342,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:49:02"
18488,867488060855003,1720187372,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:49:32"
18491,867488060855003,1720187402,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:50:02"
18492,867488060855003,1720187432,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:50:32"
18493,867488060855003,1720187462,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:51:02"
18494,867488060855003,1720187492,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:51:32"
18495,867488060855003,1720187522,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:52:02"
18496,867488060855003,1720187552,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:52:32"
18497,867488060855003,1720187582,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:53:02"
18498,867488060855003,1720187612,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:53:32"
18499,867488060855003,1720187642,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:54:02"
18500,867488060855003,1720187672,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:54:32"
18501,867488060855003,1720187702,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:55:02"
18502,867488060855003,1720187732,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:55:32"
18503,867488060855003,1720187762,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:56:02"
18504,867488060855003,1720187792,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:56:32"
18505,867488060855003,1720187822,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:57:02"
18506,867488060855003,1720187852,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:57:32"
18507,867488060855003,1720187882,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:58:02"
18508,867488060855003,1720187912,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:58:32"
18509,867488060855003,1720187942,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:59:02"
18510,867488060855003,1720187972,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 10:59:32"
18511,867488060855003,1720188002,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:00:02"
18512,867488060855003,1720188032,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:00:32"
18513,867488060855003,1720188062,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:01:02"
18514,867488060855003,1720188092,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:01:32"
18515,867488060855003,1720188122,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:02:02"
18516,867488060855003,1720188152,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:02:32"
18517,867488060855003,1720188182,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:03:02"
18518,867488060855003,1720188212,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:03:32"
18519,867488060855003,1720188242,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:04:02"
18520,867488060855003,1720188272,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:04:32"
18521,867488060855003,1720188302,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:05:02"
18522,867488060855003,1720188332,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:05:32"
18523,867488060855003,1720188362,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:06:02"
18524,867488060855003,1720188392,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:06:32"
18525,867488060855003,1720188422,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:07:02"
18526,867488060855003,1720188452,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:07:32"
18527,867488060855003,1720188481,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:08:01"
18528,867488060855003,1720188512,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:08:32"
18529,867488060855003,1720188542,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:09:02"
18530,867488060855003,1720188572,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:09:32"
18531,867488060855003,1720188602,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:10:02"
18532,867488060855003,1720188632,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:10:32"
18533,867488060855003,1720188662,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:11:02"
18535,867488060855003,1720188684,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:11:24"
18537,867488060855003,1720188690,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTIGN,0,0,0,0,0,"2024-07-05 11:11:30"
