id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
38353,867488060855003,1723142164,-22.589530,-47.005760,616,12,107.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:36:04"
38354,867488060855003,1723142195,-22.581179,-47.005226,614,2,108.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:36:35"
38355,867488060855003,1723142225,-22.573393,-47.003356,606,29,107.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:37:05"
38356,867488060855003,1723142255,-22.565789,-47.000694,584,9,107.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:37:35"
38357,867488060855003,1723142284,-22.558055,-46.999373,582,8,107.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:38:04"
38358,867488060855003,1723142314,-22.550079,-46.998721,616,358,107.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:38:34"
38359,867488060855003,1723142344,-22.542136,-46.997263,595,16,107.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:39:04"
38360,867488060855003,1723142368,-22.535957,-46.995316,619,16,106.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:39:28"
38361,867488060855003,1723142370,-22.535457,-46.995158,623,16,100.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:39:30"
38362,867488060855003,1723142374,-22.534619,-46.994895,630,16,78.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:39:34"
38363,867488060855003,1723142404,-22.527714,-46.992713,665,16,105.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:40:04"
38364,867488060855003,1723142435,-22.519747,-46.991062,663,7,104.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:40:35"
38365,867488060855003,1723142465,-22.512084,-46.989345,657,22,104.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:41:05"
38366,867488060855003,1723142495,-22.504798,-46.986119,669,21,105.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:41:35"
38367,867488060855003,1723142525,-22.497357,-46.983388,654,15,104.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:42:05"
38368,867488060855003,1723142555,-22.489734,-46.981245,690,11,104.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:42:35"
38369,867488060855003,1723142561,-22.488175,-46.981021,690,4,105.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:42:41"
38370,867488060855003,1723142584,-22.483103,-46.981112,703,357,83.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:43:04"
38371,867488060855003,1723142614,-22.476113,-46.981466,720,356,106.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:43:34"
38372,867488060855003,1723142616,-22.475580,-46.981490,719,357,106.1,1,1,0,,DPA,46,0,0,0,0,"2024-08-08 15:43:36"
38373,867488060855003,1723142620,-22.474516,-46.981535,716,357,106,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:43:40"
38374,867488060855003,1723142644,-22.468434,-46.981779,712,357,102.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:44:04"
38375,867488060855003,1723142674,-22.461172,-46.982101,715,358,92.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:44:34"
38376,867488060855003,1723142705,-22.453668,-46.982437,688,357,98.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:45:05"
38377,867488060855003,1723142735,-22.446404,-46.983616,680,343,96.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:45:35"
38378,867488060855003,1723142764,-22.439438,-46.985529,683,354,101.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:46:04"
38379,867488060855003,1723142794,-22.432126,-46.984226,655,18,102.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:46:34"
38380,867488060855003,1723142824,-22.425343,-46.981825,687,18,97.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:47:04"
38381,867488060855003,1723142831,-22.423744,-46.981219,687,19,95.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:47:11"
38382,867488060855003,1723142837,-22.422476,-46.980760,686,17,87.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:47:17"
38383,867488060855003,1723142852,-22.419352,-46.979619,680,18,90.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:47:32"
38384,867488060855003,1723142854,-22.418932,-46.979467,679,18,87.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 15:47:34"
38385,867488060855003,1723142856,-22.418522,-46.979312,679,19,85.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:47:36"
38386,867488060855003,1723142884,-22.415903,-46.976907,679,81,50.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:48:04"
38387,867488060855003,1723142896,-22.415782,-46.975398,689,74,35.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:48:16"
38388,867488060855003,1723142905,-22.416154,-46.975003,691,170,31.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:48:25"
38389,867488060855003,1723142914,-22.416808,-46.974910,692,149,33.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:48:34"
38390,867488060855003,1723142927,-22.418152,-46.974553,694,168,45.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:48:47"
38391,867488060855003,1723142933,-22.418664,-46.974488,694,189,28,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:48:53"
38392,867488060855003,1723142945,-22.418891,-46.973997,695,71,33.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:49:05"
38393,867488060855003,1723142975,-22.418645,-46.970394,692,101,47.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:49:35"
38394,867488060855003,1723142990,-22.418950,-46.968497,682,97,50.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:49:50"
38395,867488060855003,1723143005,-22.419121,-46.967129,673,98,42.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:50:05"
38396,867488060855003,1723143014,-22.419261,-46.966093,667,98,43,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:50:14"
38397,867488060855003,1723143020,-22.419347,-46.965488,664,98,37.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:50:20"
38398,867488060855003,1723143035,-22.419288,-46.964805,662,338,22,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:50:35"
38399,867488060855003,1723143053,-22.417468,-46.964769,656,2,45.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:50:53"
38400,867488060855003,1723143057,-22.417039,-46.964748,654,2,40.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:50:57"
38401,867488060855003,1723143064,-22.416595,-46.964724,652,2,21.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:51:04"
38402,867488060855003,1723143078,-22.415343,-46.964535,648,17,41.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:51:18"
38403,867488060855003,1723143090,-22.414548,-46.964115,645,34,34.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:51:30"
38404,867488060855003,1723143094,-22.414325,-46.963917,643,43,19.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 15:51:34"
38405,867488060855003,1723143124,-22.414161,-46.963710,641,55,20.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:52:04"
38406,867488060855003,1723143154,-22.416343,-46.961758,640,141,42.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:52:34"
38407,867488060855003,1723143160,-22.416800,-46.961347,640,140,38.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:52:40"
38408,867488060855003,1723143180,-22.418096,-46.960200,643,141,40.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:53:00"
38409,867488060855003,1723143185,-22.418392,-46.960093,645,201,18.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:53:05"
38410,867488060855003,1723143191,-22.418640,-46.960367,647,229,24.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:53:11"
38411,867488060855003,1723143212,-22.419103,-46.960949,650,233,10.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 15:53:32"
38412,867488060855003,1723143215,-22.419108,-46.961013,650,279,6.4,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 15:53:35"
38413,867488060855003,1723143228,-22.419104,-46.961024,650,279,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 15:53:48"
38414,867488060855003,1723143828,-22.419104,-46.961024,650,279,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:03:48"
38415,867488060855003,1723144427,-22.419104,-46.961024,650,279,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:13:47"
38416,867488060855003,1723145027,-22.419104,-46.961024,650,279,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:23:47"
38417,867488060855003,1723145256,-22.419104,-46.961024,650,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:27:36"
38418,867488060855003,1723145285,-22.419104,-46.961024,650,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:28:05"
38419,867488060855003,1723145316,-22.419104,-46.961024,650,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:28:36"
38420,867488060855003,1723145346,-22.419104,-46.961024,650,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:29:06"
38421,867488060855003,1723145376,-22.419104,-46.961024,650,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:29:36"
38422,867488060855003,1723145395,-22.419104,-46.961024,650,279,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:29:55"
38423,867488060855003,1723145406,-22.419086,-46.960903,650,59,11.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:30:06"
38424,867488060855003,1723145418,-22.418734,-46.960473,647,46,18.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:30:18"
38425,867488060855003,1723145434,-22.418439,-46.960120,645,44,11.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:30:34"
38426,867488060855003,1723145436,-22.418406,-46.960089,645,42,6.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:30:36"
38427,867488060855003,1723145459,-22.417172,-46.960852,643,320,33.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:30:59"
38428,867488060855003,1723145465,-22.416839,-46.961155,641,322,25.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:31:05"
38429,867488060855003,1723145495,-22.414724,-46.963007,638,321,38,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:31:35"
38430,867488060855003,1723145498,-22.414503,-46.963179,638,326,34.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:31:38"
38431,867488060855003,1723145525,-22.414102,-46.963406,642,321,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:32:05"
38432,867488060855003,1723145555,-22.414102,-46.963406,642,321,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 16:32:35"
38433,867488060855003,1723145586,-22.414012,-46.963445,645,338,19.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:33:06"
38434,867488060855003,1723145616,-22.410674,-46.964649,645,341,52.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:33:36"
38435,867488060855003,1723145618,-22.410428,-46.964741,644,341,50.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:33:38"
38436,867488060855003,1723145646,-22.407444,-46.966129,639,334,54.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:34:06"
38437,867488060855003,1723145659,-22.405868,-46.967122,638,326,53.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:34:19"
38438,867488060855003,1723145676,-22.404577,-46.968055,636,325,51,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:34:36"
38439,867488060855003,1723145687,-22.403490,-46.968840,636,325,42.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:34:47"
38440,867488060855003,1723145698,-22.402843,-46.969382,635,319,32.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:34:58"
38441,867488060855003,1723145705,-22.402445,-46.969744,634,320,35.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:35:05"
38442,867488060855003,1723145720,-22.401200,-46.970878,633,319,42,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:35:20"
38443,867488060855003,1723145735,-22.400092,-46.971873,625,323,54.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:35:35"
38444,867488060855003,1723145748,-22.398963,-46.973112,619,308,51.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:35:48"
38445,867488060855003,1723145766,-22.399384,-46.973879,620,170,54.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:36:06"
38446,867488060855003,1723145796,-22.404802,-46.974651,638,197,86.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:36:36"
38447,867488060855003,1723145826,-22.411126,-46.976902,667,198,88,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:37:06"
38448,867488060855003,1723145856,-22.417371,-46.979143,673,198,87,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:37:36"
38449,867488060855003,1723145886,-22.423984,-46.981515,679,198,94.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:38:06"
38450,867488060855003,1723145908,-22.429106,-46.983354,666,198,99.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:38:28"
38451,867488060855003,1723145916,-22.430902,-46.983999,655,198,94.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:38:36"
38452,867488060855003,1723145946,-22.437580,-46.985752,676,182,87.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:39:06"
38453,867488060855003,1723145976,-22.444471,-46.984424,677,162,95.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:39:36"
38454,867488060855003,1723146005,-22.451279,-46.982731,675,176,108.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:40:05"
38455,867488060855003,1723146035,-22.459401,-46.982348,707,177,109.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:40:35"
38456,867488060855003,1723146066,-22.467710,-46.981958,711,177,113.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:41:06"
38457,867488060855003,1723146096,-22.475859,-46.981599,717,177,105.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:41:36"
38458,867488060855003,1723146126,-22.483819,-46.981238,698,177,105.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:42:06"
38459,867488060855003,1723146156,-22.491578,-46.981898,685,195,92.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:42:36"
38460,867488060855003,1723146186,-22.499033,-46.984103,650,195,108.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:43:06"
38461,867488060855003,1723146216,-22.506672,-46.987207,661,202,108.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:43:36"
38462,867488060855003,1723146246,-22.514357,-46.990466,650,195,108.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:44:06"
38463,867488060855003,1723146276,-22.522443,-46.991596,663,185,108.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:44:36"
38464,867488060855003,1723146305,-22.530109,-46.993669,650,196,108.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:45:05"
38465,867488060855003,1723146335,-22.538133,-46.996184,600,196,112.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:45:35"
38466,867488060855003,1723146366,-22.546297,-46.998748,612,193,109,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:46:06"
38467,867488060855003,1723146396,-22.554460,-46.998969,595,185,108.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:46:36"
38468,867488060855003,1723146426,-22.562525,-47.000349,576,189,108.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:47:06"
38469,867488060855003,1723146456,-22.570534,-47.001960,592,201,108.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:47:36"
38470,867488060855003,1723146486,-22.577418,-47.005185,606,188,99.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:48:06"
38471,867488060855003,1723146516,-22.585688,-47.005565,609,182,111.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:48:36"
38472,867488060855003,1723146546,-22.593810,-47.007554,609,201,112.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:49:06"
38473,867488060855003,1723146576,-22.601955,-47.007747,619,176,99.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:49:36"
38474,867488060855003,1723146606,-22.610242,-47.007403,616,176,113.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:50:06"
38475,867488060855003,1723146636,-22.618551,-47.007055,614,178,109.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:50:36"
38476,867488060855003,1723146666,-22.626154,-47.007040,620,174,93.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:51:06"
38477,867488060855003,1723146674,-22.627887,-47.006737,629,167,84.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:51:14"
38478,867488060855003,1723146696,-22.631938,-47.005110,647,155,92.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:51:36"
38479,867488060855003,1723146726,-22.639363,-47.004736,627,199,104.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:52:06"
38480,867488060855003,1723146744,-22.643747,-47.005992,624,181,102.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:52:24"
38481,867488060855003,1723146786,-22.653722,-47.004651,595,169,107.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:53:06"
38482,867488060855003,1723146816,-22.661580,-47.003459,564,174,102.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:53:36"
38483,867488060855003,1723146832,-22.665762,-47.003067,574,174,105.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:53:52"
38484,867488060855003,1723146846,-22.669020,-47.002781,589,175,86.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:54:06"
38485,867488060855003,1723146876,-22.676426,-47.004449,597,208,113.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:54:36"
38486,867488060855003,1723146906,-22.683619,-47.008673,611,211,107.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:55:06"
38487,867488060855003,1723146936,-22.690815,-47.012517,620,189,108.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:55:36"
38488,867488060855003,1723146966,-22.698867,-47.013003,581,182,107.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:56:06"
38489,867488060855003,1723146996,-22.706269,-47.013385,602,182,97.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:56:36"
38490,867488060855003,1723147004,-22.708335,-47.013500,612,183,105.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:56:44"
38491,867488060855003,1723147026,-22.714234,-47.013844,600,183,112.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:57:06"
38492,867488060855003,1723147032,-22.715912,-47.013933,593,183,110.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:57:12"
38493,867488060855003,1723147056,-22.722276,-47.014235,595,182,106,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:57:36"
38494,867488060855003,1723147081,-22.728884,-47.014839,596,192,106,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 16:58:01"
38495,867488060855003,1723147086,-22.730124,-47.015200,592,196,98.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:58:06"
38496,867488060855003,1723147116,-22.737893,-47.017807,570,196,110.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:58:36"
38497,867488060855003,1723147146,-22.746006,-47.020015,597,185,108.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:59:06"
38498,867488060855003,1723147176,-22.753573,-47.020673,601,184,90.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 16:59:36"
38499,867488060855003,1723147206,-22.760137,-47.021209,635,184,94.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:00:06"
38500,867488060855003,1723147236,-22.766787,-47.021840,645,186,67.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:00:36"
38501,867488060855003,1723147260,-22.770077,-47.022311,660,188,49.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:01:00"
38502,867488060855003,1723147265,-22.770575,-47.022389,662,188,35.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:01:05"
38503,867488060855003,1723147266,-22.770656,-47.022401,662,187,31.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:01:06"
38504,867488060855003,1723147296,-22.775202,-47.022594,657,190,91.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:01:36"
38505,867488060855003,1723147326,-22.781490,-47.026108,633,212,100.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:02:06"
38506,867488060855003,1723147356,-22.787605,-47.030298,618,210,90.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:02:36"
38507,867488060855003,1723147386,-22.794099,-47.032173,624,183,90.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:03:06"
38508,867488060855003,1723147416,-22.800911,-47.032721,624,185,92.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:03:36"
38509,867488060855003,1723147446,-22.807977,-47.033648,600,195,90.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:04:06"
38510,867488060855003,1723147476,-22.814559,-47.035639,589,195,89.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:04:36"
38511,867488060855003,1723147506,-22.821026,-47.037325,595,190,91.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:05:06"
38512,867488060855003,1723147536,-22.827315,-47.034413,602,144,94,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:05:36"
38513,867488060855003,1723147566,-22.832811,-47.032934,619,187,71.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:06:06"
38514,867488060855003,1723147596,-22.837680,-47.035061,630,206,55.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:06:36"
38515,867488060855003,1723147626,-22.842142,-47.037167,641,208,78.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:07:06"
38516,867488060855003,1723147656,-22.846237,-47.040571,664,217,65.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:07:36"
38517,867488060855003,1723147686,-22.850064,-47.042355,670,198,63.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:08:06"
38518,867488060855003,1723147716,-22.854348,-47.043914,674,201,62,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:08:36"
38519,867488060855003,1723147745,-22.858048,-47.044345,679,174,38.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:09:05"
38520,867488060855003,1723147752,-22.858605,-47.044265,681,169,26.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:09:12"
38521,867488060855003,1723147775,-22.859728,-47.044041,685,173,37.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:09:35"
38522,867488060855003,1723147806,-22.863155,-47.043643,689,173,51.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:10:06"
38523,867488060855003,1723147836,-22.866909,-47.044059,687,190,48.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:10:36"
38524,867488060855003,1723147852,-22.869076,-47.044506,676,190,59.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:10:52"
38525,867488060855003,1723147866,-22.871065,-47.044915,662,191,61.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:11:06"
38527,867488060855003,1723147896,-22.875493,-47.046244,651,164,47.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:11:36"
38526,867488060855003,1723147897,-22.875606,-47.046199,651,158,48.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:11:37"
38528,867488060855003,1723147902,-22.876053,-47.045896,651,136,37.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:11:42"
38529,867488060855003,1723147917,-22.876605,-47.045088,653,122,18.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:11:57"
38530,867488060855003,1723147926,-22.876684,-47.044956,653,118,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:12:06"
38531,867488060855003,1723147950,-22.877895,-47.044990,659,209,25.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:12:30"
38532,867488060855003,1723147956,-22.878059,-47.044980,659,140,8.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:12:36"
38533,867488060855003,1723147965,-22.878312,-47.045084,661,208,12,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:12:45"
38534,867488060855003,1723147976,-22.878403,-47.045029,661,140,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:12:56"
38535,867488060855003,1723148576,-22.878403,-47.045029,661,140,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:22:56"
38536,867488060855003,1723148931,-22.878403,-47.045029,661,140,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:28:51"
38537,867488060855003,1723148953,-22.878242,-47.044862,662,32,15,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:29:13"
38538,867488060855003,1723148961,-22.878080,-47.044917,662,301,7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:29:21"
38539,867488060855003,1723148983,-22.877274,-47.044645,659,24,38.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:29:43"
38540,867488060855003,1723148991,-22.877033,-47.044483,659,301,0.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:29:51"
38541,867488060855003,1723149002,-22.877032,-47.044482,659,51,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:30:02"
38542,867488060855003,1723149021,-22.877610,-47.043695,663,151,33,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:30:21"
38543,867488060855003,1723149042,-22.879638,-47.043227,666,191,43.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:30:42"
38544,867488060855003,1723149051,-22.880468,-47.043389,664,190,44.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-08 17:30:51"
38545,867488060855003,1723149055,-22.880949,-47.043482,662,190,50.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:30:55"
38546,867488060855003,1723149077,-22.883692,-47.044000,646,187,62.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:31:17"
38547,867488060855003,1723149081,-22.884272,-47.044079,643,187,51.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-08 17:31:21"
38548,867488060855003,1723149095,-22.885343,-47.044219,639,186,17.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-08 17:31:35"
