id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,FROM_UNIXTIME(event_date)
9005,867488060855003,1719319002,-22.901099,-47.042387,697,337,0,1,1,13300,0,GTERI,10,0,0,0,0,"2024-06-25 12:36:42"
9004,867488060855003,1719318972,-22.903795,-47.041186,709,337,55,1,1,13000,0,GTERI,10,0,0,0,0,"2024-06-25 12:36:12"
9003,867488060855003,1719318943,-22.906389,-47.039798,718,335,18,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:35:43"
9002,867488060855003,1719318942,-22.906432,-47.039778,718,341,14.9,1,1,12600,0,GTERI,10,0,0,0,0,"2024-06-25 12:35:42"
9001,867488060855003,1719318930,-22.906489,-47.039755,718,67,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:35:30"
9000,867488060855003,1719318912,-22.906579,-47.039891,718,67,13.1,1,1,12600,0,GTERI,10,0,0,0,0,"2024-06-25 12:35:12"
8999,867488060855003,1719318882,-22.907606,-47.039823,709,324,29.3,1,1,12500,0,GTERI,10,0,0,0,0,"2024-06-25 12:34:42"
8998,867488060855003,1719318852,-22.910921,-47.038867,684,342,41.1,1,1,12100,0,GTERI,10,0,0,0,0,"2024-06-25 12:34:12"
8997,867488060855003,1719318822,-22.910916,-47.041027,672,103,52.9,1,1,11800,0,GTERI,10,0,0,0,0,"2024-06-25 12:33:42"
8996,867488060855003,1719318792,-22.910885,-47.042859,667,87,25.7,1,1,11600,0,GTERI,10,0,0,0,0,"2024-06-25 12:33:12"
8995,867488060855003,1719318762,-22.911616,-47.044902,666,14,18.9,1,1,11400,0,GTERI,10,0,0,0,0,"2024-06-25 12:32:42"
8994,867488060855003,1719318758,-22.911743,-47.044914,668,5,11,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:32:38"
8993,867488060855003,1719318732,-22.911757,-47.044907,667,8,0,1,1,11400,0,GTERI,10,0,0,0,0,"2024-06-25 12:32:12"
8992,867488060855003,1719318730,-22.911757,-47.044907,667,8,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:32:10"
8991,867488060855003,1719318702,-22.911758,-47.044902,667,8,0.1,1,1,11400,0,GTERI,10,0,0,0,0,"2024-06-25 12:31:42"
8990,867488060855003,1719318698,-22.911799,-47.044876,670,8,14.2,1,1,11400,,DPA,47,0,0,0,0,"2024-06-25 12:31:38"
8989,867488060855003,1719318672,-22.914666,-47.043725,672,325,50.1,1,1,11000,0,GTERI,10,0,0,0,0,"2024-06-25 12:31:12"
8988,867488060855003,1719318642,-22.918161,-47.044134,684,25,50,1,1,10600,0,GTERI,10,0,0,0,0,"2024-06-25 12:30:42"
8987,867488060855003,1719318612,-22.918501,-47.044457,682,205,44.5,1,1,10300,0,GTERI,10,0,0,0,0,"2024-06-25 12:30:12"
8986,867488060855003,1719318582,-22.916613,-47.043588,670,141,0,1,1,10100,0,GTERI,10,0,0,0,0,"2024-06-25 12:29:42"
8985,867488060855003,1719318552,-22.914610,-47.044006,672,141,51.6,1,1,9800,0,GTERI,10,0,0,0,0,"2024-06-25 12:29:12"
8984,867488060855003,1719318522,-22.911260,-47.045090,669,185,26.8,1,1,9400,0,GTERI,10,0,0,0,0,"2024-06-25 12:28:42"
8983,867488060855003,1719318511,-22.910546,-47.045000,667,185,23,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:28:31"
8982,867488060855003,1719318492,-22.909742,-47.044974,665,179,20,1,1,9300,0,GTERI,10,0,0,0,0,"2024-06-25 12:28:12"
8981,867488060855003,1719318485,-22.909540,-47.044983,665,146,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:28:05"
8980,867488060855003,1719318462,-22.909539,-47.044981,665,146,0,1,1,9200,0,GTERI,10,0,0,0,0,"2024-06-25 12:27:42"
8979,867488060855003,1719318432,-22.907614,-47.045384,665,146,41.9,1,1,9000,0,GTERI,10,0,0,0,0,"2024-06-25 12:27:12"
8978,867488060855003,1719318410,-22.905676,-47.046779,668,167,31.7,1,1,8800,,DPA,46,0,0,0,0,"2024-06-25 12:26:50"
8977,867488060855003,1719318409,-22.904067,-47.047616,673,165,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:26:49"
8976,867488060855003,1719318402,-22.904067,-47.047616,673,165,0,1,1,8600,0,GTERI,10,0,0,0,0,"2024-06-25 12:26:42"
8975,867488060855003,1719318372,-22.904067,-47.047616,673,165,0,1,1,8600,0,GTERI,10,0,0,0,0,"2024-06-25 12:26:12"
8974,867488060855003,1719318342,-22.901706,-47.048143,669,172,0,1,1,8300,0,GTERI,10,0,0,0,0,"2024-06-25 12:25:42"
8973,867488060855003,1719318312,-22.899346,-47.047857,661,194,0,1,1,8000,0,GTERI,10,0,0,0,0,"2024-06-25 12:25:12"
8972,867488060855003,1719318310,-22.899346,-47.047857,661,194,0,1,1,8000,,DPA,47,0,0,0,0,"2024-06-25 12:25:10"
8971,867488060855003,1719318282,-22.897161,-47.047227,657,185,29.6,1,1,7800,0,GTERI,10,0,0,0,0,"2024-06-25 12:24:42"
8970,867488060855003,1719318279,-22.897018,-47.047215,656,183,28,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:24:39"
8969,867488060855003,1719318252,-22.895995,-47.047285,654,173,43.6,1,1,7700,0,GTERI,10,0,0,0,0,"2024-06-25 12:24:12"
8968,867488060855003,1719318222,-22.893804,-47.049092,666,113,27.8,1,1,7300,0,GTERI,10,0,0,0,0,"2024-06-25 12:23:42"
8967,867488060855003,1719318192,-22.891779,-47.047953,661,210,17.7,1,1,7100,0,GTERI,10,0,0,0,0,"2024-06-25 12:23:12"
8966,867488060855003,1719318174,-22.891398,-47.047134,652,318,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:22:54"
8965,867488060855003,1719318162,-22.891623,-47.046999,651,4,0,1,1,6900,0,GTERI,10,0,0,0,0,"2024-06-25 12:22:42"
8964,867488060855003,1719318141,-22.891623,-47.046999,651,4,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:22:21"
8963,867488060855003,1719318132,-22.891623,-47.046999,651,4,0,1,1,6900,0,GTERI,10,0,0,0,0,"2024-06-25 12:22:12"
8962,867488060855003,1719318105,-22.892952,-47.047365,653,4,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:21:45"
8961,867488060855003,1719318102,-22.892952,-47.047365,653,4,0,1,1,6800,0,GTERI,10,0,0,0,0,"2024-06-25 12:21:42"
8960,867488060855003,1719318089,-22.892952,-47.047365,653,4,0,1,1,6800,,DPA,47,0,0,0,0,"2024-06-25 12:21:29"
8959,867488060855003,1719318072,-22.894374,-47.047248,653,353,19.3,1,1,6600,0,GTERI,10,0,0,0,0,"2024-06-25 12:21:12"
8958,867488060855003,1719318057,-22.894685,-47.047221,654,353,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:20:57"
8957,867488060855003,1719318042,-22.894837,-47.047212,656,353,8.4,1,1,6600,0,GTERI,10,0,0,0,0,"2024-06-25 12:20:42"
8956,867488060855003,1719318020,-22.895670,-47.046931,648,352,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:20:20"
8955,867488060855003,1719318012,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:20:12"
8954,867488060855003,1719317982,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:19:42"
8953,867488060855003,1719317952,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:19:12"
8952,867488060855003,1719317922,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:18:42"
8951,867488060855003,1719317892,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:18:12"
8950,867488060855003,1719317862,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:17:42"
8947,867488060855003,1719317832,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:17:12"
8946,867488060855003,1719317802,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:16:42"
8945,867488060855003,1719317772,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:16:12"
8944,867488060855003,1719317742,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:15:42"
8943,867488060855003,1719317723,-22.895670,-47.046931,648,352,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:15:23"
8942,867488060855003,1719317712,-22.895670,-47.046931,648,352,0,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:15:12"
8941,867488060855003,1719317682,-22.895670,-47.047009,647,352,19.8,1,1,6500,0,GTERI,10,0,0,0,0,"2024-06-25 12:14:42"
8940,867488060855003,1719317666,-22.897125,-47.046924,646,4,44,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:14:26"
8939,867488060855003,1719317652,-22.898920,-47.047446,648,14,37,1,1,6100,0,GTERI,10,0,0,0,0,"2024-06-25 12:14:12"
8938,867488060855003,1719317645,-22.899454,-47.047565,649,5,23,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:14:05"
8937,867488060855003,1719317622,-22.899407,-47.047113,652,181,0,1,1,6000,0,GTERI,10,0,0,0,0,"2024-06-25 12:13:42"
8936,867488060855003,1719317592,-22.898881,-47.046591,657,181,0,1,1,5900,0,GTERI,10,0,0,0,0,"2024-06-25 12:13:12"
8935,867488060855003,1719317562,-22.897590,-47.046485,646,181,36.4,1,1,5800,0,GTERI,10,0,0,0,0,"2024-06-25 12:12:42"
8934,867488060855003,1719317532,-22.895654,-47.046160,653,181,9,1,1,5500,0,GTERI,10,0,0,0,0,"2024-06-25 12:12:12"
8933,867488060855003,1719317502,-22.893940,-47.046091,645,182,17.8,1,1,5300,0,GTERI,10,0,0,0,0,"2024-06-25 12:11:42"
8931,867488060855003,1719317473,-22.892519,-47.046380,640,44,24.2,1,1,5100,,DPA,46,0,0,0,0,"2024-06-25 12:11:13"
8932,867488060855003,1719317472,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:11:12"
8930,867488060855003,1719317471,-22.892603,-47.046820,645,287,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:11:11"
8929,867488060855003,1719317442,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:10:42"
8928,867488060855003,1719317412,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:10:12"
8927,867488060855003,1719317382,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:09:42"
8926,867488060855003,1719317352,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:09:12"
8925,867488060855003,1719317322,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:08:42"
8924,867488060855003,1719317292,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:08:12"
8923,867488060855003,1719317289,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:08:09"
8922,867488060855003,1719317258,-22.892603,-47.046820,645,287,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 12:07:38"
8921,867488060855003,1719316916,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 12:01:56"
8920,867488060855003,1719316313,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:51:53"
8917,867488060855003,1719315712,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:41:52"
8916,867488060855003,1719315112,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:31:52"
8915,867488060855003,1719314511,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:21:51"
8912,867488060855003,1719313916,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:11:56"
8911,867488060855003,1719313311,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 11:01:51"
8910,867488060855003,1719312710,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:51:50"
8907,867488060855003,1719312114,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:41:54"
8906,867488060855003,1719311512,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:31:52"
8905,867488060855003,1719310916,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:21:56"
8902,867488060855003,1719310310,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:11:50"
8901,867488060855003,1719309713,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 10:01:53"
8900,867488060855003,1719309114,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:51:54"
8891,867488060855003,1719308514,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:41:54"
8870,867488060855003,1719307911,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:31:51"
8853,867488060855003,1719307313,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:21:53"
8842,867488060855003,1719306711,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:11:51"
8841,867488060855003,1719306126,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 09:02:06"
8823,867488060855003,1719305511,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:51:51"
8820,867488060855003,1719304909,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:41:49"
8819,867488060855003,1719304310,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:31:50"
8810,867488060855003,1719303711,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:21:51"
8809,867488060855003,1719303119,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:11:59"
8808,867488060855003,1719302525,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 08:02:05"
8807,867488060855003,1719301909,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:51:49"
8806,867488060855003,1719301310,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:41:50"
8805,867488060855003,1719300709,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:31:49"
8804,867488060855003,1719300110,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:21:50"
8803,867488060855003,1719299512,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:11:52"
8802,867488060855003,1719298910,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 07:01:50"
8801,867488060855003,1719298315,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:51:55"
8800,867488060855003,1719297707,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:41:47"
8799,867488060855003,1719297109,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:31:49"
8798,867488060855003,1719296514,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:21:54"
8797,867488060855003,1719295912,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:11:52"
8796,867488060855003,1719295309,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 06:01:49"
8795,867488060855003,1719294708,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:51:48"
8794,867488060855003,1719294111,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:41:51"
8793,867488060855003,1719293509,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:31:49"
8792,867488060855003,1719292912,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:21:52"
8791,867488060855003,1719292312,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:11:52"
8790,867488060855003,1719291715,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 05:01:55"
8789,867488060855003,1719291110,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:51:50"
8788,867488060855003,1719290510,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:41:50"
8787,867488060855003,1719289911,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:31:51"
8786,867488060855003,1719289309,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:21:49"
8785,867488060855003,1719288710,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:11:50"
8784,867488060855003,1719288108,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 04:01:48"
8783,867488060855003,1719287509,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:51:49"
8782,867488060855003,1719286909,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:41:49"
8781,867488060855003,1719286307,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:31:47"
8780,867488060855003,1719285708,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:21:48"
8779,867488060855003,1719285110,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:11:50"
8778,867488060855003,1719284508,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 03:01:48"
8777,867488060855003,1719283908,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 02:51:48"
8776,867488060855003,1719283308,-22.892603,-47.046820,645,287,0,1,0,5100,0,GTERI,10,0,0,0,0,"2024-06-25 02:41:48"
8775,867488060855003,1719282856,-22.892603,-47.046820,645,287,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 02:34:16"
8774,867488060855003,1719282855,-47.046820,-22.892603,645.1,287,0.0,1,0,5100,0,GTIGF2,0,0,0,0,0,"2024-06-25 02:34:15"
8773,867488060855003,1719282849,-22.892603,-47.046820,645,287,0,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 02:34:09"
8772,867488060855003,1719282842,-22.892587,-47.046810,646,287,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 02:34:02"
8771,867488060855003,1719282818,-22.892656,-47.046768,642,287,3.5,1,1,5100,0,GTERI,10,0,0,0,0,"2024-06-25 02:33:38"
8770,867488060855003,1719282788,-22.893356,-47.046586,647,5,21.7,1,1,5000,0,GTERI,10,0,0,0,0,"2024-06-25 02:33:08"
8769,867488060855003,1719282758,-22.895219,-47.047048,638,354,46.2,1,1,4800,0,GTERI,10,0,0,0,0,"2024-06-25 02:32:38"
8768,867488060855003,1719282728,-22.899300,-47.047478,641,13,46.8,1,1,4300,0,GTERI,10,0,0,0,0,"2024-06-25 02:32:08"
8767,867488060855003,1719282698,-22.900913,-47.048859,653,52,25.8,1,1,4100,0,GTERI,10,0,0,0,0,"2024-06-25 02:31:38"
8766,867488060855003,1719282668,-22.902682,-47.049799,666,90,16.3,1,1,3800,0,GTERI,10,0,0,0,0,"2024-06-25 02:31:08"
8765,867488060855003,1719282638,-22.902297,-47.051550,670,66,0,1,1,3600,0,GTERI,10,0,0,0,0,"2024-06-25 02:30:38"
8764,867488060855003,1719282608,-22.903137,-47.053385,668,66,32.4,1,1,3400,0,GTERI,10,0,0,0,0,"2024-06-25 02:30:08"
8763,867488060855003,1719282578,-22.903820,-47.054939,648,65,32.8,1,1,3300,0,GTERI,10,0,0,0,0,"2024-06-25 02:29:38"
8761,867488060855003,1719282548,-22.904926,-47.054979,645,260,8.5,1,1,3100,0,GTERI,10,0,0,0,0,"2024-06-25 02:29:08"
8760,867488060855003,1719282519,-22.904470,-47.053942,701,330,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 02:28:39"
8759,867488060855003,1719282457,-22.904470,-47.053942,701,330,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 02:27:37"
