id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
196,122145,1714939998,-19.9462,-43.963655,,3.72,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 20:13,168,6,6
197,122145,1714941798,-19.946223,-43.963623,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 20:43,1800,6,6
198,122145,1714943598,-19.946223,-43.963623,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 21:13,1800,6,6
199,122145,1714945398,-19.946223,-43.963623,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 21:43,1800,6,6
200,122145,1714947198,-19.94616,-43.963693,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 22:13,1800,6,6
201,122145,1714948998,-19.94616,-43.963693,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 22:43,1800,6,6
202,122145,1714950798,-19.94616,-43.963693,,131.19,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 23:13,1800,6,6
203,122145,1714952598,-19.946273,-43.963657,,120.81,0,1,0,110493821,5537,STT,0,0,0,0,0,5/5/2024 23:43,1800,6,6
204,122145,1714954140,-19.946207,-43.963716,,359.33,0,1,1,110493821,5537,STT,0,0,0,0,0,5/6/2024 0:09,1542,7,7
205,122145,1714954200,-19.945672,-43.963635,,344.91,0,1,1,110493883,5537,STT,0,0,0,0,0,5/6/2024 0:10,60,7,7
206,122145,1714954408,-19.945431,-43.96368,,227.63,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 0:13,208,7,7
207,122145,1714956208,-19.945553,-43.963612,,223.41,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 0:43,1800,7,7
208,122145,1714958008,-19.945591,-43.963692,,310.05,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 1:13,1800,7,7
209,122145,1714959808,-19.945608,-43.963578,,349.89,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 1:43,1800,7,7
210,122145,1714961608,-19.945611,-43.963632,,161.62,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 2:13,1800,7,7
211,122145,1714963408,-19.94561,-43.963675,,37.49,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 2:43,1800,7,7
212,122145,1714965208,-19.945598,-43.963643,,203.17,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 3:13,1800,7,7
213,122145,1714967008,-19.945563,-43.963663,,177.7,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 3:43,1800,7,7
214,122145,1714968808,-19.94556,-43.963663,,49.49,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 4:13,1800,7,7
215,122145,1714970608,-19.945643,-43.963677,,47.89,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 4:43,1800,7,7
216,122145,1714972408,-19.945582,-43.963623,,58.92,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 5:13,1800,7,7
217,122145,1714974208,-19.94558,-43.963635,,21.35,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 5:43,1800,7,7
218,122145,1714976008,-19.945516,-43.963592,,44.64,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 6:13,1800,7,7
219,122145,1714977808,-19.945536,-43.963635,,55.26,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 6:43,1800,7,7
220,122145,1714979608,-19.945575,-43.963648,,269.36,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 7:13,1800,7,7
221,122145,1714981408,-19.945563,-43.963669,,59.34,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 7:43,1800,7,7
222,122145,1714983208,-19.945595,-43.963646,,223.94,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 8:13,1800,7,7
223,122145,1714985008,-19.945585,-43.963654,,325.28,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 8:43,1800,7,7
224,122145,1714986808,-19.945585,-43.963681,,262.03,0,1,0,110493883,5537,STT,0,0,0,0,0,5/6/2024 9:13,1800,7,7
225,122145,1714987099,-19.945562,-43.96366,,170.51,0,1,1,110493883,5537,STT,0,0,0,0,0,5/6/2024 9:18,291,7,7
226,122145,1714987159,-19.945635,-43.963649,,163.95,0,1,1,110493894,5537,STT,0,0,0,0,0,5/6/2024 9:19,60,7,7
227,122145,1714987219,-19.944667,-43.962955,,158.96,7.945,1,1,110494076,5537,STT,0,0,0,0,0,5/6/2024 9:20,60,7,7
228,122145,1714987279,-19.94376,-43.962342,,292.5,7.538,1,1,110494313,5537,STT,0,0,0,0,0,5/6/2024 9:21,60,7,7
229,122145,1714987339,-19.941265,-43.962567,,15.08,28.113,1,1,110494648,5537,STT,0,0,0,0,0,5/6/2024 9:22,60,7,7
230,122145,1714987399,-19.941223,-43.96014,,132.81,23.465,1,1,110495064,5537,STT,0,0,0,0,0,5/6/2024 9:23,60,7,7
231,122145,1714987459,-19.94283,-43.957458,,184.08,0.185,1,1,110495457,5537,STT,0,0,0,0,0,5/6/2024 9:24,60,7,7
235,122145,1714987639,-19.954518,-43.95904,,145.76,50.374,1,1,110497101,5537,STT,0,0,0,0,0,5/6/2024 9:27,180,7,7
234,122145,1714987939,-19.969157,-43.957645,,308.83,35.225,1,1,110499583,5537,STT,0,0,0,0,0,5/6/2024 9:32,300,7,7
233,122145,1714988239,-19.976508,-43.976273,,85.86,27.706,1,1,110502445,5537,STT,0,0,0,0,0,5/6/2024 9:37,300,7,7
232,122145,1714988519,-19.977211,-43.975428,,157.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 9:41,280,7,7
236,122145,1714990319,-19.977237,-43.9754,,0,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 10:11,1800,7,7
237,122145,1714992119,-19.977237,-43.9754,,0,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 10:41,1800,7,7
238,122145,1714993919,-19.977237,-43.9754,,0,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 11:11,1800,7,7
239,122145,1714995719,-19.977177,-43.97551,,307.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 11:41,1800,7,7
240,122145,1714997519,-19.977177,-43.97551,,307.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 12:11,1800,7,7
241,122145,1714999319,-19.977177,-43.97551,,307.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 12:41,1800,7,7
242,122145,1715001119,-19.977177,-43.97551,,307.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 13:11,1800,7,7
243,122145,1715002919,-19.977177,-43.97551,,307.49,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 13:41,1800,7,7
244,122145,1715004719,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 14:11,1800,7,7
245,122145,1715006519,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 14:41,1800,7,7
246,122145,1715008319,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 15:11,1800,7,7
247,122145,1715010119,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 15:41,1800,7,7
248,122145,1715011919,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 16:11,1800,7,7
249,122145,1715013719,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 16:41,1800,7,7
250,122145,1715015519,-19.977177,-43.975462,,143.92,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 17:11,1800,7,7
251,122145,1715017319,-19.977233,-43.975392,,57.87,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 17:41,1800,7,7
252,122145,1715019119,-19.977236,-43.975469,,308.64,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 18:11,1800,7,7
253,122145,1715020919,-19.977237,-43.975487,,308.64,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 18:41,1800,7,7
254,122145,1715022719,-19.977237,-43.975487,,308.64,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 19:11,1800,7,7
255,122145,1715024519,-19.977237,-43.975487,,308.64,0,1,0,110502732,5537,STT,0,0,0,0,0,5/6/2024 19:41,1800,7,7
256,122145,1715025752,-19.977285,-43.975442,,22.43,1.167,1,1,110502732,5537,STT,0,0,0,0,0,5/6/2024 20:02,1233,8,8
257,122145,1715025812,-19.976808,-43.974863,,33.99,11.834,1,1,110502815,5537,STT,0,0,0,0,0,5/6/2024 20:03,60,8,8
258,122145,1715025872,-19.976468,-43.973462,,85.19,38.54,1,1,110502977,5537,STT,0,0,0,0,0,5/6/2024 20:04,60,8,8
259,122145,1715025932,-19.976228,-43.970772,,88.52,0,1,1,110503262,5537,STT,0,0,0,0,0,5/6/2024 20:05,60,8,8
260,122145,1715025992,-19.973313,-43.967868,,25.43,33.225,1,1,110503823,5537,STT,0,0,0,0,0,5/6/2024 20:06,60,8,8
261,122145,1715026052,-19.971134,-43.965532,,56.76,0,1,1,110504175,5537,STT,0,0,0,0,0,5/6/2024 20:07,60,8,8
262,122145,1715026172,-19.968235,-43.963048,,330.38,6.704,1,1,110504749,5537,STT,0,0,0,0,0,5/6/2024 20:09,120,8,8
263,122145,1715026232,-19.964402,-43.965255,,356.59,42.355,1,1,110505238,5537,STT,0,0,0,0,0,5/6/2024 20:10,60,8,8
264,122145,1715026292,-19.962672,-43.965517,,5.64,36.966,1,1,110505435,5537,STT,0,0,0,0,0,5/6/2024 20:11,60,8,8
265,122145,1715026352,-19.962032,-43.96522,,351.4,0,1,1,110505516,5537,STT,0,0,0,0,0,5/6/2024 20:12,60,8,8
266,122145,1715026412,-19.96001,-43.965842,,325.71,20.391,1,1,110505757,5537,STT,0,0,0,0,0,5/6/2024 20:13,60,8,8
267,122145,1715026472,-19.955933,-43.967247,,337.28,26.169,1,1,110506271,5537,STT,0,0,0,0,0,5/6/2024 20:14,60,8,8
268,122145,1715026532,-19.953037,-43.968787,,334.67,29.799,1,1,110506651,5537,STT,0,0,0,0,0,5/6/2024 20:15,60,8,8
269,122145,1715026592,-19.949515,-43.969847,,61.64,25.521,1,1,110507104,5537,STT,0,0,0,0,0,5/6/2024 20:16,60,8,8
270,122145,1715026652,-19.949295,-43.969387,,61.33,0,1,1,110507158,5537,STT,0,0,0,0,0,5/6/2024 20:17,60,8,8
271,122145,1715026712,-19.948818,-43.967907,,89.19,16.964,1,1,110507329,5538,STT,0,0,0,0,0,5/6/2024 20:18,60,8,8
272,122145,1715026772,-19.948112,-43.965093,,16.21,0,1,1,110507672,5538,STT,0,0,0,0,0,5/6/2024 20:19,60,8,8
273,122145,1715026832,-19.947552,-43.965223,,42.59,16.094,1,1,110507746,5538,STT,0,0,0,0,0,5/6/2024 20:20,60,8,8
274,122145,1715026892,-19.946458,-43.963613,,343.37,0.167,1,1,110507980,5538,STT,0,0,0,0,0,5/6/2024 20:21,60,8,8
275,122145,1715026952,-19.946459,-43.963615,,343.37,0,1,1,110507981,5538,STT,0,0,0,0,0,5/6/2024 20:22,60,8,8
276,122145,1715027250,-19.94612,-43.963657,,359.41,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 20:27,298,8,8
277,122145,1715029050,-19.946104,-43.963556,,0,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 20:57,1800,8,8
278,122145,1715030850,-19.946117,-43.963679,,226.47,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 21:27,1800,8,8
279,122145,1715032650,-19.946117,-43.96368,,226.47,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 21:57,1800,8,8
280,122145,1715034450,-19.946102,-43.963735,,231.18,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 22:27,1800,8,8
281,122145,1715036250,-19.94603,-43.963675,,277.62,0,1,0,110508020,5538,STT,0,0,0,0,0,5/6/2024 22:57,1800,8,8
282,122145,1715036408,-19.946029,-43.963673,,3,0,1,1,110508020,5538,STT,0,0,0,0,0,5/6/2024 23:00,158,8,8
283,122145,1715036468,-19.945673,-43.963568,,344.81,0,1,1,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:01,60,8,8
284,122145,1715036528,-19.945645,-43.963579,,301.45,0,1,1,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:02,60,8,8
285,122145,1715036588,-19.945633,-43.963583,,212.69,0,1,1,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:03,60,8,8
286,122145,1715036648,-19.945638,-43.963596,,213.24,0,1,1,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:04,60,8,8
287,122145,1715036691,-19.945649,-43.963621,,203.21,0,1,0,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:04,43,8,8
288,122145,1715038491,-19.945615,-43.963581,,68.94,0,1,0,110508071,5538,STT,0,0,0,0,0,5/6/2024 23:34,1800,8,8
289,122145,1715040291,-19.945588,-43.963593,,205.91,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 0:04,1800,8,8
290,122145,1715042091,-19.945578,-43.963569,,197.54,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 0:34,1800,8,8
291,122145,1715043891,-19.945596,-43.963589,,43.13,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 1:04,1800,8,8
292,122145,1715045691,-19.945539,-43.963599,,270.44,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 1:34,1800,8,8
293,122145,1715047491,-19.945569,-43.96361,,44.09,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 2:04,1800,8,8
294,122145,1715049291,-19.945606,-43.963608,,140.58,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 2:34,1800,8,8
295,122145,1715051091,-19.945581,-43.963647,,355.68,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 3:04,1800,8,8
296,122145,1715052891,-19.945578,-43.963608,,264.12,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 3:34,1800,8,8
297,122145,1715054691,-19.94559,-43.963619,,71.29,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 4:04,1800,8,8
298,122145,1715056491,-19.945596,-43.963637,,43.99,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 4:34,1800,8,8
299,122145,1715058291,-19.94557,-43.963617,,241.14,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 5:04,1800,8,8
300,122145,1715060091,-19.945593,-43.963621,,47.42,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 5:34,1800,8,8
301,122145,1715061891,-19.94557,-43.96362,,3.32,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 6:04,1800,8,8
302,122145,1715063691,-19.945559,-43.963643,,185.26,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 6:34,1800,8,8
303,122145,1715065491,-19.945569,-43.963678,,33.93,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 7:04,1800,8,8
304,122145,1715067291,-19.945589,-43.963697,,16.57,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 7:34,1800,8,8
305,122145,1715069091,-19.945586,-43.96366,,57.01,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 8:04,1800,8,8
306,122145,1715070891,-19.945573,-43.963621,,158.33,0,1,0,110508071,5538,STT,0,0,0,0,0,5/7/2024 8:34,1800,8,8
307,122145,1715072354,-19.945589,-43.963667,,266.84,0,1,1,110508071,5538,STT,0,0,0,0,0,5/7/2024 8:59,1463,9,9
308,122145,1715072414,-19.946405,-43.96632,,241.59,42.207,1,1,110508425,5538,STT,0,0,0,0,0,5/7/2024 9:00,60,9,9
309,122145,1715072474,-19.947907,-43.969212,,232.65,0,1,1,110508780,5538,STT,0,0,0,0,0,5/7/2024 9:01,60,9,9
310,122145,1715072534,-19.948703,-43.969365,,175.47,0,1,1,110508882,5538,STT,0,0,0,0,0,5/7/2024 9:02,60,9,9
311,122145,1715072594,-19.953208,-43.9673,,165.5,56.69,1,1,110509434,5538,STT,0,0,0,0,0,5/7/2024 9:03,60,9,9
312,122145,1715072654,-19.961213,-43.965355,,246.96,18.038,1,1,110510433,5538,STT,0,0,0,0,0,5/7/2024 9:04,60,9,9
313,122145,1715072714,-19.965905,-43.964355,,140.81,20.057,1,1,110511001,5538,STT,0,0,0,0,0,5/7/2024 9:05,60,9,9
314,122145,1715072774,-19.968418,-43.964397,,211.71,0,1,1,110511376,5538,STT,0,0,0,0,0,5/7/2024 9:06,60,9,9
315,122145,1715072834,-19.971842,-43.966473,,227.04,29.058,1,1,110511840,5538,STT,0,0,0,0,0,5/7/2024 9:07,60,9,9
316,122145,1715072894,-19.976142,-43.971117,,261.17,58.597,1,1,110512653,5538,STT,0,0,0,0,0,5/7/2024 9:08,60,9,9
317,122145,1715072954,-19.976525,-43.974988,,88.99,33.28,1,1,110513409,5538,STT,0,0,0,0,0,5/7/2024 9:09,60,9,9
318,122145,1715073014,-19.976945,-43.975272,,223.58,9.982,1,1,110513529,5538,STT,0,0,0,0,0,5/7/2024 9:10,60,9,9
319,122145,1715073074,-19.977206,-43.97543,,104.34,0,1,1,110513567,5538,STT,0,0,0,0,0,5/7/2024 9:11,60,9,9
320,122145,1715073134,-19.977207,-43.975427,,104.34,0,1,1,110513567,5538,STT,0,0,0,0,0,5/7/2024 9:12,60,9,9
321,122145,1715073194,-19.977207,-43.975427,,104.34,0,1,1,110513567,5538,STT,0,0,0,0,0,5/7/2024 9:13,60,9,9
322,122145,1715073212,-19.977207,-43.975427,,104.34,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 9:13,18,9,9
323,122145,1715075012,-19.977197,-43.975452,,298.33,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 9:43,1800,9,9
324,122145,1715076812,-19.977107,-43.975533,,323.64,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 10:13,1800,9,9
325,122145,1715078612,-19.977193,-43.975496,,326.12,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 10:43,1800,9,9
326,122145,1715080412,-19.97721,-43.975477,,157.44,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 11:13,1800,9,9
327,122145,1715082212,-19.97721,-43.975477,,157.44,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 11:43,1800,9,9
328,122145,1715084012,-19.977282,-43.975301,,106.42,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 12:13,1800,9,9
329,122145,1715085812,-19.977283,-43.975298,,106.42,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 12:43,1800,9,9
330,122145,1715087612,-19.977208,-43.975352,,75.49,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 13:13,1800,9,9
331,122145,1715089412,-19.977177,-43.975433,,298.28,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 13:43,1800,9,9
332,122145,1715091212,-19.97721,-43.975522,,270.59,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 14:13,1800,9,9
333,122145,1715093012,-19.97721,-43.975522,,270.59,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 14:43,1800,9,9
334,122145,1715094812,-19.97721,-43.975522,,270.59,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 15:13,1800,9,9
335,122145,1715096612,-19.977242,-43.975472,,64.68,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 15:43,1800,9,9
336,122145,1715098412,-19.977242,-43.975472,,64.68,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 16:13,1800,9,9
337,122145,1715100212,-19.977314,-43.97546,,268.01,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 16:43,1800,9,9
338,122145,1715102012,-19.977255,-43.975409,,49,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 17:13,1800,9,9
339,122145,1715103812,-19.977268,-43.975512,,256.86,0,1,0,110513567,5538,STT,0,0,0,0,0,5/7/2024 17:43,1800,9,9
340,122145,1715104948,-19.977251,-43.975493,,60.35,0,1,1,110513567,5538,STT,0,0,0,0,0,5/7/2024 18:02,1136,10,10
341,122145,1715105008,-19.976677,-43.974662,,62.04,0,1,1,110513694,5538,STT,0,0,0,0,0,5/7/2024 18:03,60,10,10
342,122145,1715105068,-19.976572,-43.972682,,87.25,36.781,1,1,110513910,5538,STT,0,0,0,0,0,5/7/2024 18:04,60,10,10
343,122145,1715105128,-19.976172,-43.970685,,82.67,0,1,1,110514126,5538,STT,0,0,0,0,0,5/7/2024 18:05,60,10,10
344,122145,1715105188,-19.973405,-43.967835,,23.73,28.095,1,1,110514682,5538,STT,0,0,0,0,0,5/7/2024 18:06,60,10,10
345,122145,1715105248,-19.969805,-43.964628,,3.32,0,1,1,110515219,5538,STT,0,0,0,0,0,5/7/2024 18:07,60,10,10
346,122145,1715105308,-19.96809,-43.963125,,335.77,19.242,1,1,110515641,5538,STT,0,0,0,0,0,5/7/2024 18:08,60,10,10
347,122145,1715105368,-19.967473,-43.963452,,336.95,35.836,1,1,110515719,5538,STT,0,0,0,0,0,5/7/2024 18:09,60,10,10
348,122145,1715105428,-19.962092,-43.965222,,31.54,17.872,1,1,110516380,5538,STT,0,0,0,0,0,5/7/2024 18:10,60,10,10
349,122145,1715105488,-19.960198,-43.965738,,318.81,29.576,1,1,110516605,5538,STT,0,0,0,0,0,5/7/2024 18:11,60,10,10
350,122145,1715105548,-19.955653,-43.967362,,339.9,28.725,1,1,110517186,5538,STT,0,0,0,0,0,5/7/2024 18:12,60,10,10
351,122145,1715105608,-19.95264,-43.968998,,335,17.687,1,1,110517584,5538,STT,0,0,0,0,0,5/7/2024 18:13,60,10,10
352,122145,1715105668,-19.9493,-43.969393,,57.89,0,1,1,110518039,5538,STT,0,0,0,0,0,5/7/2024 18:14,60,10,10
353,122145,1715105728,-19.949298,-43.969363,,59.18,0,1,1,110518039,5538,STT,0,0,0,0,0,5/7/2024 18:15,60,10,10
354,122145,1715105788,-19.948608,-43.965357,,26.85,21.076,1,1,110518489,5538,STT,0,0,0,0,0,5/7/2024 18:16,60,10,10
355,122145,1715105848,-19.947293,-43.964638,,71.64,0,1,1,110518699,5538,STT,0,0,0,0,0,5/7/2024 18:17,60,10,10
356,122145,1715105908,-19.946255,-43.963647,,359.4,0,1,1,110518891,5538,STT,0,0,0,0,0,5/7/2024 18:18,60,10,10
357,122145,1715105968,-19.946252,-43.963637,,322.99,0,1,1,110518891,5538,STT,0,0,0,0,0,5/7/2024 18:19,60,10,10
358,122145,1715106028,-19.946252,-43.963637,,322.99,0,1,1,110518891,5538,STT,0,0,0,0,0,5/7/2024 18:20,60,10,10
359,122145,1715106088,-19.946252,-43.963637,,322.99,0,1,0,110518891,5538,STT,0,0,0,0,0,5/7/2024 18:21,60,10,10
360,122145,1715106400,-19.946251,-43.963644,,358.72,0,1,1,110518891,5538,STT,0,0,0,0,0,5/7/2024 18:26,312,11,11
361,122145,1715106460,-19.946085,-43.964825,,285.22,8.704,1,1,110519083,5538,STT,0,0,0,0,0,5/7/2024 18:27,60,11,11
362,122145,1715106520,-19.942902,-43.966252,,341.26,7.26,1,1,110519481,5538,STT,0,0,0,0,0,5/7/2024 18:28,60,11,11
363,122145,1715106580,-19.941972,-43.965332,,312.5,32.854,1,1,110519709,5538,STT,0,0,0,0,0,5/7/2024 18:29,60,11,11
364,122145,1715106640,-19.93773,-43.968948,,317.53,30.188,1,1,110520323,5538,STT,0,0,0,0,0,5/7/2024 18:30,60,11,11
365,122145,1715106700,-19.934345,-43.971587,,338.48,0,1,1,110520798,5538,STT,0,0,0,0,0,5/7/2024 18:31,60,11,11
366,122145,1715106760,-19.931865,-43.971668,,345.08,0,1,1,110521080,5538,STT,0,0,0,0,0,5/7/2024 18:32,60,11,11
367,122145,1715106820,-19.927723,-43.971705,,359.08,21.52,1,1,110521556,5538,STT,0,0,0,0,0,5/7/2024 18:33,60,11,11
368,122145,1715106880,-19.926643,-43.971948,,329.14,0,1,1,110521682,5538,STT,0,0,0,0,0,5/7/2024 18:34,60,11,11
369,122145,1715106940,-19.921025,-43.969738,,34.63,53.06,1,1,110522544,5538,STT,0,0,0,0,0,5/7/2024 18:35,60,11,11
370,122145,1715107000,-19.91723,-43.964958,,72.6,0,1,1,110523234,5538,STT,0,0,0,0,0,5/7/2024 18:36,60,11,11
371,122145,1715107060,-19.917243,-43.961947,,121.2,46.059,1,1,110523564,5539,STT,0,0,0,0,0,5/7/2024 18:37,60,11,11
372,122145,1715107120,-19.918968,-43.957037,,69.23,0,1,1,110524168,5539,STT,0,0,0,0,0,5/7/2024 18:38,60,11,11
373,122145,1715107180,-19.917592,-43.953768,,70.66,51.986,1,1,110524543,5539,STT,0,0,0,0,0,5/7/2024 18:39,60,11,11
374,122145,1715107240,-19.917673,-43.951784,,99.3,0,1,1,110524751,5539,STT,0,0,0,0,0,5/7/2024 18:40,60,11,11
375,122145,1715107300,-19.917028,-43.94621,,38.59,47.189,1,1,110525373,5539,STT,0,0,0,0,0,5/7/2024 18:41,60,11,11
376,122145,1715107360,-19.911997,-43.941565,,67.63,47.596,1,1,110526164,5539,STT,0,0,0,0,0,5/7/2024 18:42,60,11,11
377,122145,1715107420,-19.909843,-43.937898,,32.23,53.004,1,1,110526631,5539,STT,0,0,0,0,0,5/7/2024 18:43,60,11,11
378,122145,1715107480,-19.902265,-43.92861,,37.39,42.133,1,1,110528061,5539,STT,0,0,0,0,0,5/7/2024 18:44,60,11,11
379,122145,1715107540,-19.899688,-43.927962,,7.87,17.372,1,1,110528362,5539,STT,0,0,0,0,0,5/7/2024 18:45,60,11,11
380,122145,1715107600,-19.893248,-43.927863,,343.6,42.615,1,1,110529096,5539,STT,0,0,0,0,0,5/7/2024 18:46,60,11,11
381,122145,1715107660,-19.888817,-43.929142,,339.86,0,1,1,110529609,5539,STT,0,0,0,0,0,5/7/2024 18:47,60,11,11
382,122145,1715107720,-19.884102,-43.929488,,340.35,52.226,1,1,110530141,5539,STT,0,0,0,0,0,5/7/2024 18:48,60,11,11
383,122145,1715107780,-19.878718,-43.929113,,14.49,24.113,1,1,110530761,5539,STT,0,0,0,0,0,5/7/2024 18:49,60,11,11
384,122145,1715107840,-19.872288,-43.927288,,4.18,52.134,1,1,110531503,5539,STT,0,0,0,0,0,5/7/2024 18:50,60,11,11
385,122145,1715107900,-19.86576,-43.930052,,323.04,71.135,1,1,110532305,5539,STT,0,0,0,0,0,5/7/2024 18:51,60,11,11
386,122145,1715107960,-19.861845,-43.932707,,338.57,4.167,1,1,110532825,5539,STT,0,0,0,0,0,5/7/2024 18:52,60,11,11
387,122145,1715108020,-19.861488,-43.932852,,338.76,25.669,1,1,110532867,5539,STT,0,0,0,0,0,5/7/2024 18:53,60,11,11
388,122145,1715108080,-19.859042,-43.933923,,337.25,17.353,1,1,110533162,5539,STT,0,0,0,0,0,5/7/2024 18:54,60,11,11
389,122145,1715108140,-19.858198,-43.934267,,339.01,26.687,1,1,110533262,5539,STT,0,0,0,0,0,5/7/2024 18:55,60,11,11
390,122145,1715108200,-19.857003,-43.934698,,345.27,10.482,1,1,110533404,5539,STT,0,0,0,0,0,5/7/2024 18:56,60,11,11
