id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
17033,867488060855136,1720120469,-22.888566,-47.044258,647,296,8,1,1,16800,0,GTIGN,0,0,0,0,0,"2024-07-04 16:14:29"
17034,867488060855136,1720120470,-22.888550,-47.044270,648,304,7.2,1,1,16800,0,GTERI,10,0,0,0,0,"2024-07-04 16:14:30"
17037,867488060855136,1720120497,-22.889612,-47.045650,644,208,17.1,1,0,17000,0,GTERI,10,0,0,0,0,"2024-07-04 16:14:57"
17039,867488060855136,1720120539,-22.889676,-47.045641,644,208,0,1,1,17000,0,GTIGN,0,0,0,0,0,"2024-07-04 16:15:39"
17040,867488060855136,1720120540,-22.889676,-47.045641,644,208,0,1,1,17000,0,GTERI,10,0,0,0,0,"2024-07-04 16:15:40"
17042,867488060855136,1720120571,-22.889931,-47.043728,646,167,42.9,1,1,17300,0,GTERI,10,0,0,0,0,"2024-07-04 16:16:11"
17044,867488060855136,1720120602,-22.891726,-47.044538,660,213,20,1,1,17500,0,GTERI,10,0,0,0,0,"2024-07-04 16:16:42"
17047,867488060855136,1720120616,-22.891486,-47.045282,654,277,26.2,1,0,17600,0,GTERI,10,0,0,0,0,"2024-07-04 16:16:56"
17048,867488060855136,1720120617,-22.891499,-47.045339,654,260,19,1,1,17600,0,GTIGN,0,0,0,0,0,"2024-07-04 16:16:57"
17049,867488060855136,1720120618,-22.891518,-47.045380,655,249,16.3,1,1,17600,0,GTERI,10,0,0,0,0,"2024-07-04 16:16:58"
17052,867488060855136,1720120641,-22.892482,-47.046442,645,211,29.3,1,0,17800,0,GTERI,10,0,0,0,0,"2024-07-04 16:17:21"
17053,867488060855136,1720120652,-22.892715,-47.046575,651,222,2,1,1,17800,0,GTIGN,0,0,0,0,0,"2024-07-04 16:17:32"
17055,867488060855136,1720120653,-22.892719,-47.046581,652,222,2.1,1,1,17800,0,GTERI,10,0,0,0,0,"2024-07-04 16:17:33"
17056,867488060855136,1720120657,-22.892735,-47.046601,658,222,2.8,1,0,17800,0,GTERI,10,0,0,0,0,"2024-07-04 16:17:37"
17059,867488060855136,1720120683,-22.892759,-47.046810,672,222,2,1,1,17800,0,GTIGN,0,0,0,0,0,"2024-07-04 16:18:03"
17060,867488060855136,1720120684,-22.892758,-47.046822,673,222,3.6,1,1,17800,0,GTERI,10,0,0,0,0,"2024-07-04 16:18:04"
17061,867488060855136,1720120686,-22.892762,-47.046856,675,222,6,1,0,17800,0,GTERI,10,0,0,0,0,"2024-07-04 16:18:06"
