id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb,,,,,,,,,,,,
68303,867488060827689,1728587129,-23.509241,-46.712515,738,95,40.1,1,1,11400,,DPA,10,0,0,0,0,10/10/2024 16:05,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68305,867488060827689,1728587158,-23.509463,-46.709425,736,92,50.8,1,1,11700,1,GTERI,10,0,0,0,0,10/10/2024 16:05,,0.000335648,,0:00:29,29,,ON,run,68212,,,
68306,867488060827689,1728587188,-23.509343,-46.704845,739,82,61.4,1,1,12200,2,GTERI,10,0,0,0,0,10/10/2024 16:06,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68307,867488060827689,1728587218,-23.508871,-46.699247,740,85,74,1,1,12700,2,GTERI,10,0,0,0,0,10/10/2024 16:06,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68308,867488060827689,1728587248,-23.509019,-46.693866,738,101,61.8,1,1,13300,2,GTERI,10,0,0,0,0,10/10/2024 16:07,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68310,867488060827689,1728587278,-23.509882,-46.689173,739,102,57.4,1,1,13800,2,GTERI,10,0,0,0,0,10/10/2024 16:07,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68311,867488060827689,1728587291,-23.510288,-46.686983,740,101,69.9,1,1,14000,,DPA,10,0,0,0,0,10/10/2024 16:08,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68312,867488060827689,1728587308,-23.510822,-46.684272,740,107,57.1,1,1,14300,2,GTERI,10,0,0,0,0,10/10/2024 16:08,,0.000196759,,0:00:17,17,,ON,run,68212,,,
68314,867488060827689,1728587320,-23.511615,-46.682603,740,126,58.6,1,1,14500,,DPA,10,0,0,0,0,10/10/2024 16:08,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68315,867488060827689,1728587322,-23.511793,-46.682362,740,129,55.5,1,1,14500,,DPA,10,0,0,0,0,10/10/2024 16:08,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68316,867488060827689,1728587335,-23.512709,-46.681128,740,127,46.9,1,1,14600,,DPA,10,0,0,0,0,10/10/2024 16:08,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68317,867488060827689,1728587337,-23.512839,-46.680942,740,126,41.8,1,1,14700,,DPA,10,0,0,0,0,10/10/2024 16:08,,2.31482E-05,,0:00:02,2,,ON,run,68212,,,
68318,867488060827689,1728587338,-23.512897,-46.680858,741,126,37.1,1,1,14700,2,GTERI,10,0,0,1,0,10/10/2024 16:08,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68319,867488060827689,1728587353,-23.513438,-46.680068,742,125,23,1,1,14800,,DPA,10,0,0,0,0,10/10/2024 16:09,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68320,867488060827689,1728587368,-23.513844,-46.679408,743,119,24.6,1,1,14900,2,GTERI,10,0,0,0,0,10/10/2024 16:09,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68322,867488060827689,1728587398,-23.514597,-46.677043,741,98,38,1,1,15100,2,GTERI,10,0,0,0,0,10/10/2024 16:09,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68323,867488060827689,1728587408,-23.514776,-46.675871,740,98,44.2,1,1,15200,,DPA,10,0,0,0,0,10/10/2024 16:10,,0.000115741,,0:00:10,10,,ON,run,68212,,,
68324,867488060827689,1728587409,-23.514794,-46.675754,740,99,42.8,1,1,15300,,DPA,10,0,0,0,0,10/10/2024 16:10,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68325,867488060827689,1728587411,-23.514829,-46.675544,740,100,37.2,1,1,15300,,DPA,10,0,0,0,0,10/10/2024 16:10,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68326,867488060827689,1728587416,-23.514898,-46.675118,740,99,30.1,1,1,15300,,DPA,10,0,0,0,0,10/10/2024 16:10,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68327,867488060827689,1728587427,-23.514973,-46.674625,740,98,14,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:10,,0.000127315,,0:00:11,11,,ON,run,68212,,,
68328,867488060827689,1728587428,-23.514978,-46.674594,740,98,10.6,1,1,15400,2,GTERI,10,0,0,1,0,10/10/2024 16:10,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68329,867488060827689,1728587445,-23.514983,-46.674557,740,98,0,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:10,,0.000196759,,0:00:17,17,,ON,,68212,,,
68330,867488060827689,1728587458,-23.515006,-46.674377,741,98,8.8,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:10,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68331,867488060827689,1728587487,-23.515021,-46.674283,740,98,0,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:11,,0.000335648,,0:00:29,29,,ON,,68212,,,
68332,867488060827689,1728587488,-23.515021,-46.674283,740,98,0,1,1,15400,2,GTERI,10,0,0,1,0,10/10/2024 16:11,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68333,867488060827689,1728587510,-23.515021,-46.674283,740,98,0,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:11,,0.00025463,,0:00:22,22,,ON,,68212,,,
68334,867488060827689,1728587512,-23.515021,-46.674283,740,98,0,1,1,15400,,DPA,10,0,0,0,0,10/10/2024 16:11,,2.31482E-05,,0:00:02,2,,ON,,68212,,,
68335,867488060827689,1728587518,-23.515021,-46.674283,740,98,0,1,1,15400,2,GTERI,10,0,0,0,0,10/10/2024 16:11,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68336,867488060827689,1728587532,-23.515102,-46.673628,738,97,13.1,1,1,15500,,DPA,10,0,0,0,0,10/10/2024 16:12,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68337,867488060827689,1728587544,-23.515135,-46.673293,739,98,13.7,1,1,15500,,DPA,10,0,0,0,0,10/10/2024 16:12,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68338,867488060827689,1728587548,-23.515145,-46.673174,738,96,10.7,1,1,15500,2,GTERI,10,0,0,0,0,10/10/2024 16:12,,4.62963E-05,,0:00:04,4,,ON,run,68212,,,
68339,867488060827689,1728587562,-23.515232,-46.67237,740,97,31.6,1,1,15600,,DPA,10,0,0,0,0,10/10/2024 16:12,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68340,867488060827689,1728587573,-23.515411,-46.671195,740,99,41.1,1,1,15700,,DPA,10,0,0,0,0,10/10/2024 16:12,,0.000127315,,0:00:11,11,,ON,run,68212,,,
68341,867488060827689,1728587578,-23.515471,-46.670721,739,97,33.5,1,1,15800,2,GTERI,10,0,0,0,0,10/10/2024 16:12,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68342,867488060827689,1728587594,-23.51562,-46.669287,742,94,35.2,1,1,15900,,DPA,10,0,0,0,0,10/10/2024 16:13,,0.000185185,,0:00:16,16,,ON,run,68212,,,
68343,867488060827689,1728587599,-23.515656,-46.66887,742,95,31,1,1,16000,,DPA,10,0,0,0,0,10/10/2024 16:13,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68344,867488060827689,1728587608,-23.515721,-46.668323,742,100,18,1,1,16000,2,GTERI,10,0,0,0,0,10/10/2024 16:13,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68345,867488060827689,1728587611,-23.515751,-46.668169,742,101,21,1,1,16000,,DPA,10,0,0,0,0,10/10/2024 16:13,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68346,867488060827689,1728587621,-23.515851,-46.667735,741,102,17.6,1,1,16100,,DPA,10,0,0,0,0,10/10/2024 16:13,,0.000115741,,0:00:10,10,,ON,run,68212,,,
68347,867488060827689,1728587627,-23.515908,-46.667477,740,102,19.3,1,1,16100,,DPA,10,0,0,0,0,10/10/2024 16:13,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68348,867488060827689,1728587634,-23.515951,-46.667196,741,95,14.1,1,1,16100,,DPA,10,0,0,0,0,10/10/2024 16:13,,8.10185E-05,,0:00:07,7,,ON,run,68212,,,
68351,867488060827689,1728587638,-23.515965,-46.667053,741,96,12.8,1,1,16100,2,GTERI,10,0,0,1,0,10/10/2024 16:13,,4.62963E-05,,0:00:04,4,,ON,run,68212,,,
68350,867488060827689,1728587639,-23.515968,-46.66702,741,97,12.2,1,1,16100,,DPA,10,0,0,0,0,10/10/2024 16:13,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68352,867488060827689,1728587668,-23.516057,-46.666196,745,96,20,1,1,16200,2,GTERI,10,0,0,0,0,10/10/2024 16:14,,0.000335648,,0:00:29,29,,ON,run,68212,,,
68353,867488060827689,1728587686,-23.516148,-46.66527,745,95,25.8,1,1,16300,,DPA,10,0,0,0,0,10/10/2024 16:14,,0.000208333,,0:00:18,18,,ON,run,68212,,,
68354,867488060827689,1728587698,-23.516249,-46.664458,745,97,35.6,1,1,16400,2,GTERI,10,0,0,0,0,10/10/2024 16:14,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68355,867488060827689,1728587712,-23.516434,-46.663188,745,99,29.1,1,1,16500,,DPA,10,0,0,0,0,10/10/2024 16:15,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68357,867488060827689,1728587718,-23.516484,-46.662791,743,97,24.4,1,1,16600,,DPA,10,0,0,0,0,10/10/2024 16:15,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68358,867488060827689,1728587728,-23.516526,-46.662387,741,95,15.4,1,1,16600,2,GTERI,10,0,0,0,0,10/10/2024 16:15,,0.000115741,,0:00:10,10,,ON,run,68212,,,
68359,867488060827689,1728587736,-23.516572,-46.661988,740,98,18.1,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:15,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68360,867488060827689,1728587741,-23.516596,-46.661812,740,99,11,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:15,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68361,867488060827689,1728587758,-23.516601,-46.661772,740,99,0,1,1,16700,2,GTERI,10,0,0,1,0,10/10/2024 16:15,,0.000196759,,0:00:17,17,,ON,,68212,,,
68362,867488060827689,1728587764,-23.516601,-46.661772,740,99,0,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:16,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68363,867488060827689,1728587777,-23.516626,-46.661462,740,98,12.5,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:16,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68364,867488060827689,1728587788,-23.516643,-46.661394,741,99,0,1,1,16700,2,GTERI,10,0,0,0,0,10/10/2024 16:16,,0.000127315,,0:00:11,11,,ON,,68212,,,
68365,867488060827689,1728587793,-23.516654,-46.661354,742,100,9.8,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:16,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68367,867488060827689,1728587818,-23.516661,-46.661313,742,98,0,1,1,16700,2,GTERI,10,0,0,0,0,10/10/2024 16:16,,0.000289352,,0:00:25,25,,ON,,68212,,,
68366,867488060827689,1728587819,-23.516661,-46.661313,742,98,0,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:16,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68368,867488060827689,1728587824,-23.516679,-46.66121,742,98,8.6,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:17,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68369,867488060827689,1728587829,-23.516689,-46.661135,741,100,10.2,1,1,16700,,DPA,10,0,0,0,0,10/10/2024 16:17,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68370,867488060827689,1728587847,-23.516796,-46.660287,740,98,35.6,1,1,16800,,DPA,10,0,0,0,0,10/10/2024 16:17,,0.000208333,,0:00:18,18,,ON,run,68212,,,
68371,867488060827689,1728587848,-23.516807,-46.660195,740,97,33.6,1,1,16800,2,GTERI,10,0,0,0,0,10/10/2024 16:17,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68372,867488060827689,1728587851,-23.516837,-46.659927,740,96,31.2,1,1,16800,,DPA,10,0,0,0,0,10/10/2024 16:17,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68374,867488060827689,1728587859,-23.516899,-46.659438,739,97,23.5,1,1,16900,,DPA,10,0,0,0,0,10/10/2024 16:17,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68375,867488060827689,1728587867,-23.516959,-46.658942,738,98,25,1,1,16900,,DPA,10,0,0,0,0,10/10/2024 16:17,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68376,867488060827689,1728587877,-23.517046,-46.658329,739,100,24.2,1,1,17000,,DPA,10,0,0,0,0,10/10/2024 16:17,,0.000115741,,0:00:10,10,,ON,run,68212,,,
68377,867488060827689,1728587878,-23.517057,-46.65827,739,101,21.2,1,1,17000,2,GTERI,10,0,0,0,0,10/10/2024 16:17,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68378,867488060827689,1728587890,-23.517154,-46.657748,739,101,17.7,1,1,17100,,DPA,10,0,0,0,0,10/10/2024 16:18,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68379,867488060827689,1728587895,-23.517181,-46.657578,739,99,10.3,1,1,17100,,DPA,10,0,0,0,0,10/10/2024 16:18,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68380,867488060827689,1728587900,-23.517198,-46.657498,739,101,5.7,1,1,17100,,DPA,10,0,0,0,0,10/10/2024 16:18,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68381,867488060827689,1728587908,-23.517221,-46.657354,739,99,13,1,1,17100,2,GTERI,10,0,0,0,0,10/10/2024 16:18,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68382,867488060827689,1728587917,-23.517291,-46.656857,739,99,22.9,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:18,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68384,867488060827689,1728587920,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:18,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68385,867488060827689,1728587932,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:18,,0.000138889,,0:00:12,12,,ON,,68212,,,
68386,867488060827689,1728587938,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:18,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68387,867488060827689,1728587943,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:19,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68388,867488060827689,1728587947,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:19,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68389,867488060827689,1728587953,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:19,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68390,867488060827689,1728587962,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:19,,0.000104167,,0:00:09,9,,ON,,68212,,,
68391,867488060827689,1728587968,-23.517298,-46.656795,739,97,0,1,1,17200,2,GTERI,10,0,0,0,0,10/10/2024 16:19,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68392,867488060827689,1728587973,-23.517298,-46.656795,739,97,0,1,1,17200,,DPA,10,0,0,0,0,10/10/2024 16:19,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68393,867488060827689,1728587981,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:19,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68395,867488060827689,1728587996,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:19,,0.000173611,,0:00:15,15,,ON,,68212,,,
68396,867488060827689,1728587998,-23.517493,-46.654662,739,103,0,1,1,17400,2,GTERI,10,0,0,0,0,10/10/2024 16:19,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68397,867488060827689,1728588000,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:20,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68398,867488060827689,1728588001,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:20,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68399,867488060827689,1728588008,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:20,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68400,867488060827689,1728588024,-23.517493,-46.654662,739,103,0,1,1,17400,,DPA,10,0,0,0,0,10/10/2024 16:20,,0.000185185,,0:00:16,16,,ON,,68212,,,
68401,867488060827689,1728588028,-23.517493,-46.654662,739,103,0,1,1,17400,2,GTERI,10,0,0,0,0,10/10/2024 16:20,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68402,867488060827689,1728588050,-23.517727,-46.652504,743,92,0,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:20,,0.00025463,,0:00:22,22,,ON,,68212,,,
68403,867488060827689,1728588058,-23.517727,-46.652504,743,92,0,1,1,17600,2,GTERI,10,0,0,0,0,10/10/2024 16:20,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68404,867488060827689,1728588062,-23.517727,-46.652504,743,92,0,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:21,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68405,867488060827689,1728588065,-23.517727,-46.652504,743,92,0,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:21,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68406,867488060827689,1728588088,-23.517825,-46.651335,741,92,0,1,1,17600,2,GTERI,10,0,0,1,0,10/10/2024 16:21,,0.000266204,,0:00:23,23,,ON,,68212,,,
68407,867488060827689,1728588104,-23.517827,-46.651319,741,97,11.1,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:21,,0.000185185,,0:00:16,16,,ON,run,68212,,,
68408,867488060827689,1728588105,-23.51783,-46.65129,740,97,10.6,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:21,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68409,867488060827689,1728588114,-23.517853,-46.651121,739,95,5.6,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:21,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68410,867488060827689,1728588118,-23.517856,-46.651062,739,94,6.6,1,1,17600,2,GTERI,10,0,0,1,0,10/10/2024 16:21,,4.62963E-05,,0:00:04,4,,ON,run,68212,,,
68411,867488060827689,1728588120,-23.517855,-46.651021,739,91,6.8,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:22,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68412,867488060827689,1728588133,-23.517867,-46.650766,738,97,12.5,1,1,17600,,DPA,10,0,0,0,0,10/10/2024 16:22,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68413,867488060827689,1728588145,-23.517891,-46.650494,737,95,6.4,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:22,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68414,867488060827689,1728588148,-23.517895,-46.650467,736,98,2.5,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:22,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68415,867488060827689,1728588164,-23.517895,-46.65046,736,94,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:22,,0.000185185,,0:00:16,16,,ON,,68212,,,
68417,867488060827689,1728588178,-23.5179,-46.650426,737,98,0,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:22,,0.000162037,,0:00:14,14,,ON,,68212,,,
68419,867488060827689,1728588183,-23.5179,-46.650426,737,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68420,867488060827689,1728588185,-23.5179,-46.650426,737,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68421,867488060827689,1728588191,-23.517913,-46.650396,737,95,8.6,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68422,867488060827689,1728588204,-23.517964,-46.650154,736,97,18,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68423,867488060827689,1728588208,-23.51798,-46.650043,736,98,0.6,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:23,,4.62963E-05,,0:00:04,4,,ON,run,68212,,,
68424,867488060827689,1728588217,-23.517993,-46.649928,736,99,16.4,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68425,867488060827689,1728588229,-23.517999,-46.649809,735,99,9.5,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:23,,0.000138889,,0:00:12,12,,ON,run,68212,,,
68427,867488060827689,1728588238,-23.518037,-46.649538,736,100,9.5,1,1,17700,2,GTERI,10,0,0,0,0,10/10/2024 16:23,,0.000104167,,0:00:09,9,,ON,run,68212,,,
68428,867488060827689,1728588241,-23.51805,-46.649433,736,98,13.9,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:24,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68429,867488060827689,1728588243,-23.518057,-46.649363,736,92,11.6,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:24,,2.31482E-05,,0:00:02,2,,ON,run,68212,,,
68430,867488060827689,1728588252,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:24,,0.000104167,,0:00:09,9,,ON,,68212,,,
68431,867488060827689,1728588257,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:24,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68432,867488060827689,1728588268,-23.518065,-46.649291,736,98,0,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:24,,0.000127315,,0:00:11,11,,ON,,68212,,,
68433,867488060827689,1728588298,-23.518065,-46.649291,736,98,0,1,1,17700,2,GTERI,10,0,0,0,0,10/10/2024 16:24,,0.000347222,,0:00:30,30,,ON,,68212,,,
68434,867488060827689,1728588301,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:25,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68435,867488060827689,1728588309,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:25,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68436,867488060827689,1728588317,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:25,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68437,867488060827689,1728588324,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:25,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68438,867488060827689,1728588327,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:25,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68439,867488060827689,1728588328,-23.518065,-46.649291,736,98,0,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:25,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68440,867488060827689,1728588358,-23.518065,-46.649291,736,98,0,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:25,,0.000347222,,0:00:30,30,,ON,,68212,,,
68441,867488060827689,1728588378,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:26,,0.000231481,,0:00:20,20,,ON,,68212,,,
68442,867488060827689,1728588389,-23.518065,-46.649291,736,98,0,1,1,17700,2,GTERI,10,0,0,1,0,10/10/2024 16:26,,0.000127315,,0:00:11,11,,ON,,68212,,,
68443,867488060827689,1728588399,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:26,,0.000115741,,0:00:10,10,,ON,,68212,,,
68445,867488060827689,1728588409,-23.518065,-46.649291,736,98,0,1,1,17700,,DPA,10,0,0,0,0,10/10/2024 16:26,,0.000115741,,0:00:10,10,,ON,,68212,,,
68446,867488060827689,1728588419,-23.5183,-46.647291,737,98,0,1,1,18000,2,GTERI,10,0,0,1,0,10/10/2024 16:26,,0.000115741,,0:00:10,10,,ON,,68212,,,
68447,867488060827689,1728588449,-23.5183,-46.647291,737,98,0,1,1,18000,2,GTERI,10,0,0,0,0,10/10/2024 16:27,,0.000347222,,0:00:30,30,,ON,,68212,,,
68449,867488060827689,1728588457,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:27,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68450,867488060827689,1728588460,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:27,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68451,867488060827689,1728588475,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:27,,0.000173611,,0:00:15,15,,ON,,68212,,,
68452,867488060827689,1728588479,-23.5183,-46.647291,737,98,0,1,1,18000,2,GTERI,10,0,0,0,0,10/10/2024 16:27,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68453,867488060827689,1728588505,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:28,,0.000300926,,0:00:26,26,,ON,,68212,,,
68454,867488060827689,1728588509,-23.5183,-46.647291,737,98,0,1,1,18000,2,GTERI,10,0,0,0,0,10/10/2024 16:28,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68455,867488060827689,1728588512,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:28,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68456,867488060827689,1728588515,-23.5183,-46.647291,737,98,0,1,1,18000,,DPA,10,0,0,0,0,10/10/2024 16:28,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68458,867488060827689,1728588548,-23.518526,-46.645001,742,101,27.4,1,1,18200,,DPA,46,0,0,0,0,10/10/2024 16:29,,0.000381944,,0:00:33,33,,ON,run,68212,,,
68459,867488060827689,1728588550,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,47,0,0,0,0,10/10/2024 16:29,,2.31482E-05,,0:00:02,2,,ON,,68212,,,
68460,867488060827689,1728588556,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:29,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68461,867488060827689,1728588560,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:29,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68462,867488060827689,1728588566,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:29,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68463,867488060827689,1728588569,-23.518526,-46.645001,742,101,0,1,1,18200,2,GTERI,10,0,0,0,0,10/10/2024 16:29,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
