id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
2844,122145,1717069762,-19.945562,-043.963599,,167.04,000.000,1,1,111128624,5575,STT,0,0,0,0,0,"2024-05-30 11:49:22"
2843,122145,1717068534,-19.945501,-043.963618,,058.60,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 11:28:54"
2842,122145,1717066734,-19.945537,-043.963703,,101.49,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 10:58:54"
2841,122145,1717064934,-19.945566,-043.963662,,087.01,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 10:28:54"
2840,122145,1717063134,-19.945595,-043.963675,,280.26,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 09:58:54"
2839,122145,1717061334,-19.945568,-043.963631,,240.14,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 09:28:54"
2838,122145,1717059534,-19.945551,-043.963686,,253.30,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 08:58:54"
2837,122145,1717057734,-19.945557,-043.963673,,347.21,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 08:28:54"
2836,122145,1717055934,-19.945559,-043.963616,,358.92,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 07:58:54"
2835,122145,1717054134,-19.945557,-043.963663,,197.45,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 07:28:54"
2834,122145,1717052334,-19.945595,-043.963653,,116.91,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 06:58:54"
2833,122145,1717050534,-19.945542,-043.963652,,221.33,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 06:28:54"
2832,122145,1717048734,-19.945581,-043.963674,,020.58,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 05:58:54"
2831,122145,1717046934,-19.945554,-043.963690,,246.43,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 05:28:54"
2830,122145,1717045134,-19.945543,-043.963655,,223.38,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 04:58:54"
2829,122145,1717043334,-19.945467,-043.963538,,024.56,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 04:28:54"
2828,122145,1717041534,-19.945625,-043.963636,,210.42,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 03:58:54"
2827,122145,1717039734,-19.945604,-043.963639,,212.37,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 03:28:54"
2826,122145,1717037934,-19.945557,-043.963620,,235.55,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 02:58:54"
2825,122145,1717036134,-19.945561,-043.963625,,231.53,000.000,1,0,111128624,5575,STT,0,0,0,0,0,"2024-05-30 02:28:54"
2824,122145,1717036109,-19.945565,-043.963628,,226.00,000.000,1,1,111128624,5575,STT,0,0,0,0,0,"2024-05-30 02:28:29"
2823,122145,1717036049,-19.945556,-043.963628,,071.36,000.000,1,1,111128624,5575,STT,0,0,0,0,0,"2024-05-30 02:27:29"
2822,122145,1717035989,-19.945597,-043.963661,,005.44,000.000,1,1,111128624,5575,STT,0,0,0,0,0,"2024-05-30 02:26:29"
2821,122145,1717035929,-19.945645,-043.963642,,346.61,000.000,1,1,111128624,5574,STT,0,0,0,0,0,"2024-05-30 02:25:29"
2820,122145,1717035869,-19.946042,-043.963630,,004.83,000.000,1,1,111128559,5574,STT,0,0,0,0,0,"2024-05-30 02:24:29"
2819,122145,1717035122,-19.946062,-043.963615,,005.23,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-30 02:12:02"
2818,122145,1717033322,-19.946075,-043.963643,,144.54,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-30 01:42:02"
2817,122145,1717031522,-19.946150,-043.963698,,144.54,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-30 01:12:02"
2816,122145,1717029722,-19.946102,-043.963673,,144.54,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-30 00:42:02"
2815,122145,1717027922,-19.946073,-043.963582,,144.54,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-30 00:12:02"
2814,122145,1717026122,-19.946067,-043.963595,,208.76,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-29 23:42:02"
2813,122145,1717024322,-19.946067,-043.963595,,208.76,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-29 23:12:02"
2812,122145,1717022522,-19.946067,-043.963595,,208.76,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-29 22:42:02"
2811,122145,1717020722,-19.946118,-043.963673,,208.76,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-29 22:12:02"
2810,122145,1717018922,-19.946118,-043.963673,,208.76,000.000,1,0,111128559,5574,STT,0,0,0,0,0,"2024-05-29 21:42:02"
2809,122145,1717018822,-19.946118,-043.963673,,208.76,000.000,1,1,111128559,5574,STT,0,0,0,0,0,"2024-05-29 21:40:22"
2808,122145,1717018702,-19.946135,-043.963687,,084.75,000.000,1,1,111128559,5574,STT,0,0,0,0,0,"2024-05-29 21:38:22"
2807,122145,1717018642,-19.946220,-043.963652,,347.11,000.000,1,1,111128559,5574,STT,0,0,0,0,0,"2024-05-29 21:37:22"
2806,122145,1717018582,-19.946322,-043.964502,,128.96,014.464,1,1,111128369,5574,STT,0,0,0,0,0,"2024-05-29 21:36:22"
2805,122145,1717018522,-19.945988,-043.964881,,136.22,000.111,1,1,111128313,5574,STT,0,0,0,0,0,"2024-05-29 21:35:22"
2804,122145,1717018462,-19.946552,-043.966552,,059.87,019.576,1,1,111128089,5574,STT,0,0,0,0,0,"2024-05-29 21:34:22"
2803,122145,1717018402,-19.946964,-043.967875,,095.02,000.000,1,1,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:33:22"
2802,122145,1717017988,-19.946973,-043.967902,,060.59,000.000,1,0,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:26:28"
2801,122145,1717017947,-19.946987,-043.967919,,060.59,000.000,1,1,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:25:47"
2800,122145,1717017887,-19.947012,-043.967950,,231.79,000.000,1,1,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:24:47"
2799,122145,1717017827,-19.947012,-043.967945,,231.79,000.000,1,1,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:23:47"
2798,122145,1717017767,-19.947018,-043.967956,,161.10,000.000,1,1,111127903,5574,STT,0,0,0,0,0,"2024-05-29 21:22:47"
2797,122145,1717017707,-19.946578,-043.968948,,344.93,018.853,1,1,111127648,5574,STT,0,0,0,0,0,"2024-05-29 21:21:47"
2796,122145,1717017647,-19.947294,-043.968797,,042.86,000.000,1,1,111127554,5574,STT,0,0,0,0,0,"2024-05-29 21:20:47"
2795,122145,1717017587,-19.947184,-043.968771,,164.82,000.000,1,1,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:19:47"
2794,122145,1717017310,-19.947182,-043.968772,,151.29,000.000,1,0,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:15:10"
2793,122145,1717017307,-19.947182,-043.968772,,151.29,000.000,1,1,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:15:07"
2792,122145,1717017247,-19.947182,-043.968772,,151.29,000.000,1,1,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:14:07"
2791,122145,1717017187,-19.947182,-043.968772,,151.29,000.000,1,1,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:13:07"
2790,122145,1717017127,-19.947183,-043.968771,,151.29,000.000,1,1,111127522,5574,STT,0,0,0,0,0,"2024-05-29 21:12:07"
2789,122145,1717017067,-19.945935,-043.968145,,256.59,000.000,1,1,111127310,5574,STT,0,0,0,0,0,"2024-05-29 21:11:07"
2788,122145,1717017007,-19.945583,-043.966677,,257.56,020.724,1,1,111127150,5574,STT,0,0,0,0,0,"2024-05-29 21:10:07"
2787,122145,1717016947,-19.944991,-043.964802,,226.74,000.000,1,1,111126831,5574,STT,0,0,0,0,0,"2024-05-29 21:09:07"
2786,122145,1717016217,-19.944992,-043.964798,,232.82,000.000,1,0,111126831,5574,STT,0,0,0,0,0,"2024-05-29 20:56:57"
2785,122145,1717016198,-19.944992,-043.964798,,232.82,000.000,1,1,111126831,5574,STT,0,0,0,0,0,"2024-05-29 20:56:38"
2784,122145,1717016138,-19.944992,-043.964798,,232.82,000.000,1,1,111126831,5574,STT,0,0,0,0,0,"2024-05-29 20:55:38"
2783,122145,1717016078,-19.944992,-043.964798,,232.82,000.000,1,1,111126831,5574,STT,0,0,0,0,0,"2024-05-29 20:54:38"
2782,122145,1717016018,-19.944992,-043.964798,,232.82,000.000,1,1,111126831,5574,STT,0,0,0,0,0,"2024-05-29 20:53:38"
2781,122145,1717015958,-19.944353,-043.963387,,282.49,014.594,1,1,111126664,5574,STT,0,0,0,0,0,"2024-05-29 20:52:38"
2780,122145,1717015898,-19.946199,-043.963640,,355.55,000.000,1,1,111126423,5574,STT,0,0,0,0,0,"2024-05-29 20:51:38"
2779,122145,1717015778,-19.946203,-043.963643,,250.66,000.000,1,0,111126423,5574,STT,0,0,0,0,0,"2024-05-29 20:49:38"
2778,122145,1717015729,-19.946203,-043.963643,,250.66,000.000,1,1,111126423,5574,STT,0,0,0,0,0,"2024-05-29 20:48:49"
2777,122145,1717015669,-19.946200,-043.963644,,349.08,000.000,1,1,111126423,5574,STT,0,0,0,0,0,"2024-05-29 20:47:49"
2776,122145,1717015609,-19.946203,-043.963650,,000.73,000.000,1,1,111126423,5574,STT,0,0,0,0,0,"2024-05-29 20:46:49"
2775,122145,1717015549,-19.947107,-043.964425,,057.45,015.779,1,1,111126257,5574,STT,0,0,0,0,0,"2024-05-29 20:45:49"
2774,122145,1717015489,-19.948708,-043.965492,,055.99,014.297,1,1,111126000,5574,STT,0,0,0,0,0,"2024-05-29 20:44:49"
2773,122145,1717015429,-19.950182,-043.964092,,238.80,026.558,1,1,111125662,5574,STT,0,0,0,0,0,"2024-05-29 20:43:49"
2772,122145,1717015369,-19.949632,-043.961652,,298.44,017.038,1,1,111125344,5574,STT,0,0,0,0,0,"2024-05-29 20:42:49"
2771,122145,1717015309,-19.948282,-043.961070,,199.11,025.521,1,1,111125153,5574,STT,0,0,0,0,0,"2024-05-29 20:41:49"
2770,122145,1717015249,-19.945270,-043.957282,,236.04,021.983,1,1,111124626,5574,STT,0,0,0,0,0,"2024-05-29 20:40:49"
2769,122145,1717015189,-19.943175,-043.956630,,027.47,000.185,1,1,111124350,5574,STT,0,0,0,0,0,"2024-05-29 20:39:49"
2768,122145,1717015129,-19.943620,-043.956684,,009.41,000.000,1,1,111124299,5574,STT,0,0,0,0,0,"2024-05-29 20:38:49"
2767,122145,1717015069,-19.944555,-043.956757,,026.50,000.000,1,1,111124194,5574,STT,0,0,0,0,0,"2024-05-29 20:37:49"
2766,122145,1717015009,-19.944853,-043.956825,,015.00,005.019,1,1,111124157,5574,STT,0,0,0,0,0,"2024-05-29 20:36:49"
2765,122145,1717014949,-19.945360,-043.957238,,048.66,003.611,1,1,111124084,5574,STT,0,0,0,0,0,"2024-05-29 20:35:49"
2764,122145,1717014889,-19.945860,-043.957473,,009.82,000.000,1,1,111124015,5574,STT,0,0,0,0,0,"2024-05-29 20:34:49"
2763,122145,1717014829,-19.946088,-043.957464,,356.23,000.000,1,1,111123968,5574,STT,0,0,0,0,0,"2024-05-29 20:33:49"
2762,122145,1717014769,-19.946279,-043.957445,,355.81,000.000,1,1,111123968,5574,STT,0,0,0,0,0,"2024-05-29 20:32:49"
2761,122145,1717014709,-19.947717,-043.957772,,252.50,016.409,1,1,111123780,5574,STT,0,0,0,0,0,"2024-05-29 20:31:49"
2760,122145,1717014649,-19.947250,-043.954227,,255.12,030.132,1,1,111123401,5574,STT,0,0,0,0,0,"2024-05-29 20:30:49"
2759,122145,1717014589,-19.945597,-043.951345,,260.43,014.242,1,1,111123020,5574,STT,0,0,0,0,0,"2024-05-29 20:29:49"
2758,122145,1717014529,-19.944673,-043.950588,,352.12,018.113,1,1,111122840,5574,STT,0,0,0,0,0,"2024-05-29 20:28:49"
2757,122145,1717014469,-19.946119,-043.950980,,324.59,000.000,1,1,111122643,5574,STT,0,0,0,0,0,"2024-05-29 20:27:49"
2756,122145,1717014409,-19.946515,-043.950500,,258.02,000.000,1,1,111122573,5574,STT,0,0,0,0,0,"2024-05-29 20:26:49"
2755,122145,1717014349,-19.946774,-043.948991,,322.91,000.000,1,1,111122401,5574,STT,0,0,0,0,0,"2024-05-29 20:25:49"
2754,122145,1717014289,-19.948317,-043.947772,,285.09,012.205,1,1,111122182,5574,STT,0,0,0,0,0,"2024-05-29 20:24:49"
2753,122145,1717014229,-19.948615,-043.945942,,269.15,022.150,1,1,111121981,5574,STT,0,0,0,0,0,"2024-05-29 20:23:49"
2746,122145,1717014169,-19.948157,-043.943853,,258.50,014.946,1,1,111121722,5574,STT,0,0,0,0,0,"2024-05-29 20:22:49"
2744,122145,1717014109,-19.947628,-043.941323,,188.16,000.000,1,1,111121400,5574,STT,0,0,0,0,0,"2024-05-29 20:21:49"
2745,122145,1717012620,-19.947532,-043.941230,,185.91,000.000,1,1,111121400,5573,STT,0,0,0,0,0,"2024-05-29 19:57:00"
2747,122145,1717012080,-19.946192,-043.957480,,173.73,027.484,1,1,111119137,5573,STT,0,0,0,0,0,"2024-05-29 19:48:00"
2748,122145,1717011514,-19.943053,-043.957707,,107.02,000.000,1,1,111118736,5573,STT,0,0,0,0,0,"2024-05-29 19:38:34"
2749,122145,1717011224,-19.943004,-043.957328,,237.01,000.000,1,0,111118701,5573,STT,0,0,0,0,0,"2024-05-29 19:33:44"
2750,122145,1717010950,-19.943705,-043.956750,,355.26,000.000,1,1,111118559,5573,STT,0,0,0,0,0,"2024-05-29 19:29:10"
2751,122145,1717010650,-19.947027,-043.959715,,045.81,000.000,1,1,111118032,5573,STT,0,0,0,0,0,"2024-05-29 19:24:10"
2752,122145,1717010350,-19.961783,-043.957213,,340.86,042.003,1,1,111116204,5573,STT,0,0,0,0,0,"2024-05-29 19:19:10"
2743,122145,1717009990,-19.969527,-043.963883,,088.12,026.317,1,1,111114117,5573,STT,0,0,0,0,0,"2024-05-29 19:13:10"
2742,122145,1717009930,-19.971548,-043.965967,,047.26,037.503,1,1,111113780,5573,STT,0,0,0,0,0,"2024-05-29 19:12:10"
2741,122145,1717009870,-19.973490,-043.967913,,352.78,000.000,1,1,111113478,5573,STT,0,0,0,0,0,"2024-05-29 19:11:10"
2740,122145,1717009810,-19.975830,-043.968528,,068.06,034.503,1,1,111113168,5573,STT,0,0,0,0,0,"2024-05-29 19:10:10"
2739,122145,1717009750,-19.976519,-043.972797,,068.74,000.000,1,1,111112713,5573,STT,0,0,0,0,0,"2024-05-29 19:09:10"
2738,122145,1717009690,-19.977025,-043.975076,,061.66,000.000,1,1,111112439,5573,STT,0,0,0,0,0,"2024-05-29 19:08:10"
2737,122145,1717009630,-19.977028,-043.975082,,038.43,000.000,1,1,111112439,5573,STT,0,0,0,0,0,"2024-05-29 19:07:10"
2736,122145,1717009570,-19.977027,-043.975083,,038.43,000.000,1,1,111112439,5573,STT,0,0,0,0,0,"2024-05-29 19:06:10"
2735,122145,1717009510,-19.976954,-043.975159,,038.43,000.167,1,1,111112416,5573,STT,0,0,0,0,0,"2024-05-29 19:05:10"
2734,122145,1717008060,-19.976825,-043.975100,,336.14,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 18:41:00"
2733,122145,1717006260,-19.976825,-043.975100,,336.14,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 18:11:00"
2732,122145,1717004460,-19.976825,-043.975100,,336.14,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 17:41:00"
2731,122145,1717002660,-19.976825,-043.975099,,336.14,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 17:11:00"
2730,122145,1717000860,-19.976817,-043.975065,,000.00,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 16:41:00"
2729,122145,1716999060,-19.976817,-043.975065,,000.00,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 16:11:00"
2728,122145,1716997260,-19.976817,-043.975065,,000.00,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 15:41:00"
2727,122145,1716995460,-19.976880,-043.975088,,197.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 15:11:00"
2726,122145,1716993660,-19.976852,-043.975025,,197.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 14:41:00"
2725,122145,1716991860,-19.976820,-043.975082,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 14:11:00"
2724,122145,1716990060,-19.976820,-043.975082,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 13:41:00"
2723,122145,1716988260,-19.976793,-043.975153,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 13:11:00"
2722,122145,1716986460,-19.976793,-043.975150,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 12:41:00"
2721,122145,1716984660,-19.976780,-043.975090,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 12:11:00"
2720,122145,1716982860,-19.976780,-043.975090,,217.85,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 11:41:00"
2719,122145,1716981060,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 11:11:00"
2718,122145,1716979260,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 10:41:00"
2717,122145,1716977460,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 10:11:00"
2716,122145,1716975660,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 09:41:00"
2715,122145,1716973860,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 09:11:00"
2714,122145,1716972060,-19.976812,-043.975028,,170.23,000.000,1,0,111112416,5573,STT,0,0,0,0,0,"2024-05-29 08:41:00"
2713,122145,1716972021,-19.976812,-043.975028,,170.23,000.000,1,1,111112416,5573,STT,0,0,0,0,0,"2024-05-29 08:40:21"
2712,122145,1716971961,-19.976812,-043.975028,,170.23,000.000,1,1,111112416,5573,STT,0,0,0,0,0,"2024-05-29 08:39:21"
2711,122145,1716971901,-19.976818,-043.975025,,170.23,000.000,1,1,111112416,5573,STT,0,0,0,0,0,"2024-05-29 08:38:21"
2710,122145,1716971841,-19.976607,-043.974767,,228.76,000.000,1,1,111112377,5573,STT,0,0,0,0,0,"2024-05-29 08:37:21"
2709,122145,1716971781,-19.976367,-043.976503,,235.65,014.075,1,1,111112152,5573,STT,0,0,0,0,0,"2024-05-29 08:36:21"
2708,122145,1716971721,-19.976170,-043.971360,,261.39,039.485,1,1,111111608,5573,STT,0,0,0,0,0,"2024-05-29 08:35:21"
2707,122145,1716971661,-19.973023,-043.967763,,227.71,030.336,1,1,111110951,5573,STT,0,0,0,0,0,"2024-05-29 08:34:21"
2706,122145,1716971601,-19.968478,-043.964392,,219.76,034.410,1,1,111110305,5573,STT,0,0,0,0,0,"2024-05-29 08:33:21"
2705,122145,1716971541,-19.966507,-043.963900,,149.40,024.946,1,1,111110013,5573,STT,0,0,0,0,0,"2024-05-29 08:32:21"
2704,122145,1716971481,-19.962685,-043.965465,,189.97,036.744,1,1,111109542,5573,STT,0,0,0,0,0,"2024-05-29 08:31:21"
2703,122145,1716971421,-19.959197,-043.965223,,157.38,027.761,1,1,111109078,5573,STT,0,0,0,0,0,"2024-05-29 08:30:21"
2702,122145,1716971361,-19.954498,-043.966962,,162.10,033.058,1,1,111108524,5572,STT,0,0,0,0,0,"2024-05-29 08:29:21"
2701,122145,1716971301,-19.949862,-043.968775,,146.75,033.355,1,1,111107969,5572,STT,0,0,0,0,0,"2024-05-29 08:28:21"
2700,122145,1716971241,-19.947950,-043.969148,,240.95,000.185,1,1,111107724,5572,STT,0,0,0,0,0,"2024-05-29 08:27:21"
2699,122145,1716971181,-19.946212,-043.966002,,223.86,026.095,1,1,111107341,5572,STT,0,0,0,0,0,"2024-05-29 08:26:21"
2698,122145,1716971121,-19.945555,-043.963636,,258.06,000.000,1,1,111107036,5572,STT,0,0,0,0,0,"2024-05-29 08:25:21"
2697,122145,1716970301,-19.945529,-043.963594,,340.74,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 08:11:41"
2696,122145,1716968501,-19.945574,-043.963665,,056.42,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 07:41:41"
2695,122145,1716966701,-19.945553,-043.963679,,269.03,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 07:11:41"
2694,122145,1716964901,-19.945595,-043.963678,,233.60,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 06:41:41"
2693,122145,1716963101,-19.945564,-043.963669,,078.53,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 06:11:41"
2692,122145,1716961301,-19.945555,-043.963654,,250.17,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 05:41:41"
2691,122145,1716959501,-19.945504,-043.963612,,181.04,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 05:11:41"
2690,122145,1716957701,-19.945543,-043.963613,,191.50,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 04:41:41"
2689,122145,1716955901,-19.945637,-043.963657,,248.11,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 04:11:41"
2688,122145,1716954101,-19.945579,-043.963600,,234.38,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 03:41:41"
2687,122145,1716952301,-19.945583,-043.963596,,236.77,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 03:11:41"
2686,122145,1716950501,-19.945528,-043.963635,,031.30,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 02:41:41"
2685,122145,1716948701,-19.945538,-043.963658,,201.96,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 02:11:41"
2684,122145,1716946901,-19.945572,-043.963668,,011.02,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 01:41:41"
2683,122145,1716945101,-19.945571,-043.963636,,051.47,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 01:11:41"
2682,122145,1716943301,-19.945624,-043.963659,,203.03,000.000,1,0,111107036,5572,STT,0,0,0,0,0,"2024-05-29 00:41:41"
2681,122145,1716943270,-19.945626,-043.963641,,017.36,000.000,1,1,111107036,5572,STT,0,0,0,0,0,"2024-05-29 00:41:10"
2680,122145,1716943210,-19.945600,-043.963633,,032.74,000.000,1,1,111107036,5572,STT,0,0,0,0,0,"2024-05-29 00:40:10"
2679,122145,1716943150,-19.945605,-043.963637,,012.92,000.000,1,1,111107036,5572,STT,0,0,0,0,0,"2024-05-29 00:39:10"
2678,122145,1716943090,-19.945649,-043.963612,,358.25,000.000,1,1,111107036,5572,STT,0,0,0,0,0,"2024-05-29 00:38:10"
2677,122145,1716943030,-19.946065,-043.963624,,005.55,000.000,1,1,111106988,5572,STT,0,0,0,0,0,"2024-05-29 00:37:10"
2676,122145,1716941988,-19.946068,-043.963623,,020.63,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-29 00:19:48"
2675,122145,1716940188,-19.946068,-043.963623,,020.63,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 23:49:48"
2674,122145,1716938388,-19.946068,-043.963624,,020.63,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 23:19:48"
2673,122145,1716936588,-19.946067,-043.963642,,075.24,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 22:49:48"
2672,122145,1716934788,-19.946012,-043.963563,,075.24,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 22:19:48"
2671,122145,1716932988,-19.946050,-043.963647,,011.50,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 21:49:48"
2670,122145,1716931188,-19.946083,-043.963663,,164.23,000.000,1,0,111106988,5572,STT,0,0,0,0,0,"2024-05-28 21:19:48"
2669,122145,1716931141,-19.946083,-043.963663,,164.23,000.000,1,1,111106988,5572,STT,0,0,0,0,0,"2024-05-28 21:19:01"
2668,122145,1716931081,-19.946083,-043.963663,,164.23,000.000,1,1,111106988,5572,STT,0,0,0,0,0,"2024-05-28 21:18:01"
2667,122145,1716931021,-19.946082,-043.963664,,164.23,000.000,1,1,111106988,5572,STT,0,0,0,0,0,"2024-05-28 21:17:01"
2666,122145,1716930961,-19.946229,-043.963619,,006.81,000.000,1,1,111106971,5572,STT,0,0,0,0,0,"2024-05-28 21:16:01"
2664,122145,1716930901,-19.946682,-043.963575,,010.13,004.815,1,1,111106918,5572,STT,0,0,0,0,0,"2024-05-28 21:15:01"
2665,122145,1716930601,-19.939904,-043.962980,,110.93,000.000,1,1,111105859,5572,STT,0,0,0,0,0,"2024-05-28 21:10:01"
2663,122145,1716930541,-19.939678,-043.963777,,117.83,017.872,1,1,111105775,5572,STT,0,0,0,0,0,"2024-05-28 21:09:01"
2662,122145,1716930481,-19.938345,-043.965372,,124.71,000.000,1,1,111105549,5572,STT,0,0,0,0,0,"2024-05-28 21:08:01"
2661,122145,1716930421,-19.939822,-043.964728,,309.66,020.872,1,1,111105331,5572,STT,0,0,0,0,0,"2024-05-28 21:07:01"
2660,122145,1716930361,-19.941947,-043.963723,,020.07,013.149,1,1,111105029,5572,STT,0,0,0,0,0,"2024-05-28 21:06:01"
2659,122145,1716930301,-19.942835,-043.966206,,356.30,000.000,1,1,111104734,5572,STT,0,0,0,0,0,"2024-05-28 21:05:01"
2658,122145,1716930241,-19.946022,-043.965732,,045.12,023.909,1,1,111104346,5572,STT,0,0,0,0,0,"2024-05-28 21:04:01"
2657,122145,1716930181,-19.947560,-043.967780,,344.77,000.000,1,1,111104052,5572,STT,0,0,0,0,0,"2024-05-28 21:03:01"
2656,122145,1716930121,-19.947908,-043.967712,,350.32,003.834,1,1,111104014,5572,STT,0,0,0,0,0,"2024-05-28 21:02:01"
2655,122145,1716930061,-19.948313,-043.967802,,011.41,000.000,1,1,111103967,5572,STT,0,0,0,0,0,"2024-05-28 21:01:01"
2654,122145,1716930001,-19.949324,-043.969476,,057.11,000.000,1,1,111103731,5572,STT,0,0,0,0,0,"2024-05-28 21:00:01"
2653,122145,1716929941,-19.949602,-043.970043,,059.74,026.335,1,1,111103665,5572,STT,0,0,0,0,0,"2024-05-28 20:59:01"
2652,122145,1716929881,-19.953312,-043.968620,,337.14,030.928,1,1,111103202,5572,STT,0,0,0,0,0,"2024-05-28 20:58:01"
2651,122145,1716929821,-19.955978,-043.967150,,339.83,031.503,1,1,111102848,5572,STT,0,0,0,0,0,"2024-05-28 20:57:01"
2650,122145,1716929761,-19.960065,-043.965760,,323.12,028.780,1,1,111102329,5572,STT,0,0,0,0,0,"2024-05-28 20:56:01"
2649,122145,1716929701,-19.961823,-043.965140,,027.93,000.000,1,1,111102115,5572,STT,0,0,0,0,0,"2024-05-28 20:55:01"
