id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
5375	122145	1718826808	-19.977020	-043.975082		045.06	000.000	1	1	111693626	5607	STT	0	0	0	0	0	2024-06-19 19:53:28
5374	122145	1718826748	-19.977189	-043.975480		209.22	000.000	1	1	111693547	5607	STT	0	0	0	0	0	2024-06-19 19:52:28
5373	122145	1718825420	-19.977234	-043.975480		000.00	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 19:30:20
5372	122145	1718823620	-19.977169	-043.975544		000.00	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 19:00:20
5371	122145	1718821820	-19.977200	-043.975432		096.86	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 18:30:20
5370	122145	1718820020	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 18:00:20
5369	122145	1718818220	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 17:30:20
5368	122145	1718816420	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 17:00:20
5367	122145	1718814620	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 16:30:20
5366	122145	1718812820	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 16:00:20
5365	122145	1718811020	-19.977177	-043.975513		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 15:30:20
5364	122145	1718809220	-19.977176	-043.975512		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 15:00:20
5363	122145	1718807420	-19.977142	-043.975425		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 14:30:20
5362	122145	1718805620	-19.977141	-043.975425		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 14:00:20
5361	122145	1718803820	-19.977087	-043.975503		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 13:30:20
5360	122145	1718802020	-19.977162	-043.975558		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 13:00:20
5359	122145	1718800220	-19.977162	-043.975558		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 12:30:20
5358	122145	1718798420	-19.977162	-043.975558		064.95	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 12:00:20
5357	122145	1718796620	-19.977165	-043.975545		000.00	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 11:30:20
5356	122145	1718794820	-19.977165	-043.975545		000.00	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 11:00:20
5355	122145	1718793020	-19.977165	-043.975545		000.00	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 10:30:20
5351	122145	1718791220	-19.977158	-043.975500		235.02	000.000	1	0	111693547	5607	STT	0	0	0	0	0	2024-06-19 10:00:20
5352	122145	1718790935	-19.976453	-043.976242		286.43	000.315	1	1	111693201	5607	STT	0	0	0	0	0	2024-06-19 09:55:35
5353	122145	1718790635	-19.967260	-043.958037		311.79	034.614	1	1	111690660	5607	STT	0	0	0	0	0	2024-06-19 09:50:35
5354	122145	1718790335	-19.952296	-043.960385		154.27	000.000	1	1	111687665	5607	STT	0	0	0	0	0	2024-06-19 09:45:35
5350	122145	1718790155	-19.942390	-043.955320		255.92	000.000	1	1	111686236	5607	STT	0	0	0	0	0	2024-06-19 09:42:35
5349	122145	1718790095	-19.940922	-043.953882		166.67	000.000	1	1	111685982	5607	STT	0	0	0	0	0	2024-06-19 09:41:35
5348	122145	1718790035	-19.939017	-043.953947		187.86	039.966	1	1	111685766	5607	STT	0	0	0	0	0	2024-06-19 09:40:35
5347	122145	1718789975	-19.936512	-043.949050		262.83	028.743	1	1	111685065	5607	STT	0	0	0	0	0	2024-06-19 09:39:35
5346	122145	1718789915	-19.936705	-043.948704		299.05	000.000	1	1	111685019	5607	STT	0	0	0	0	0	2024-06-19 09:38:35
5345	122145	1718789855	-19.938198	-043.946478		011.28	011.908	1	1	111684716	5607	STT	0	0	0	0	0	2024-06-19 09:37:35
5344	122145	1718789795	-19.939267	-043.947377		080.65	000.000	1	1	111684517	5607	STT	0	0	0	0	0	2024-06-19 09:36:35
5343	122145	1718789735	-19.939273	-043.947683		099.76	016.149	1	1	111684484	5607	STT	0	0	0	0	0	2024-06-19 09:35:35
5342	122145	1718789675	-19.940540	-043.948077		031.96	049.652	1	1	111684316	5607	STT	0	0	0	0	0	2024-06-19 09:34:35
5341	122145	1718789615	-19.945320	-043.949258		355.63	000.000	1	1	111683684	5607	STT	0	0	0	0	0	2024-06-19 09:33:35
5340	122145	1718789555	-19.945700	-043.949477		086.09	000.130	1	1	111683622	5607	STT	0	0	0	0	0	2024-06-19 09:32:35
5339	122145	1718789495	-19.947185	-043.953962		070.99	030.465	1	1	111683073	5607	STT	0	0	0	0	0	2024-06-19 09:31:35
5338	122145	1718789435	-19.947727	-043.958052		218.53	026.187	1	1	111682585	5607	STT	0	0	0	0	0	2024-06-19 09:30:35
5337	122145	1718789375	-19.943652	-043.958510		198.56	037.540	1	1	111682028	5607	STT	0	0	0	0	0	2024-06-19 09:29:35
5336	122145	1718789315	-19.942157	-043.957568		108.27	019.631	1	1	111681779	5607	STT	0	0	0	0	0	2024-06-19 09:28:35
5335	122145	1718789255	-19.940490	-043.960682		141.24	021.465	1	1	111681385	5607	STT	0	0	0	0	0	2024-06-19 09:27:35
5334	122145	1718789195	-19.942068	-043.962797		010.25	021.928	1	1	111680972	5607	STT	0	0	0	0	0	2024-06-19 09:26:35
5333	122145	1718789135	-19.943698	-043.962475		294.82	013.557	1	1	111680749	5607	STT	0	0	0	0	0	2024-06-19 09:25:35
5332	122145	1718789075	-19.944583	-043.962975		163.47	013.742	1	1	111680497	5607	STT	0	0	0	0	0	2024-06-19 09:24:35
5331	122145	1718789015	-19.945655	-043.963645		152.29	000.000	1	1	111680324	5607	STT	0	0	0	0	0	2024-06-19 09:23:35
5330	122145	1718788955	-19.945568	-043.963614		179.07	000.000	1	1	111680316	5607	STT	0	0	0	0	0	2024-06-19 09:22:35
5329	122145	1718788354	-19.945575	-043.963658		254.98	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 09:12:34
5328	122145	1718786554	-19.945544	-043.963655		319.74	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 08:42:34
5327	122145	1718784754	-19.945583	-043.963623		045.89	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 08:12:34
5326	122145	1718782954	-19.945583	-043.963649		221.50	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 07:42:34
5325	122145	1718781154	-19.945560	-043.963656		295.70	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 07:12:34
5324	122145	1718779354	-19.945573	-043.963649		118.66	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 06:42:34
5323	122145	1718777554	-19.945531	-043.963653		198.99	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 06:12:34
5322	122145	1718775754	-19.945597	-043.963664		198.73	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 05:42:34
5321	122145	1718773954	-19.945593	-043.963634		197.76	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 05:12:34
5320	122145	1718772154	-19.945585	-043.963639		217.35	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 04:42:34
5319	122145	1718770354	-19.945564	-043.963614		038.31	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 04:12:34
5318	122145	1718768554	-19.945545	-043.963580		264.39	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 03:42:34
5317	122145	1718766754	-19.945561	-043.963599		257.21	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 03:12:34
5316	122145	1718764954	-19.945621	-043.963620		219.36	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 02:42:34
5315	122145	1718763154	-19.945662	-043.963647		339.42	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 02:12:34
5314	122145	1718761354	-19.945615	-043.963550		052.86	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 01:42:34
5313	122145	1718759554	-19.945581	-043.963621		027.40	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 01:12:34
5312	122145	1718757754	-19.945533	-043.963564		092.67	000.000	1	0	111680316	5607	STT	0	0	0	0	0	2024-06-19 00:42:34
5311	122145	1718757714	-19.945528	-043.963569		092.67	000.000	1	1	111680316	5607	STT	0	0	0	0	0	2024-06-19 00:41:54
5310	122145	1718757654	-19.945540	-043.963641		225.23	000.000	1	1	111680316	5607	STT	0	0	0	0	0	2024-06-19 00:40:54
5309	122145	1718757594	-19.945600	-043.963664		339.44	000.000	1	1	111680316	5606	STT	0	0	0	0	0	2024-06-19 00:39:54
5308	122145	1718757474	-19.946049	-043.963640		002.52	000.000	1	1	111680272	5606	STT	0	0	0	0	0	2024-06-19 00:37:54
5307	122145	1718756983	-19.946050	-043.963638		191.47	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-19 00:29:43
5306	122145	1718755183	-19.946051	-043.963639		191.47	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 23:59:43
5305	122145	1718753383	-19.946125	-043.963688		191.47	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 23:29:43
5304	122145	1718751583	-19.946037	-043.963687		000.00	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 22:59:43
5303	122145	1718749783	-19.946037	-043.963687		000.00	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 22:29:43
5302	122145	1718747983	-19.946047	-043.963712		000.00	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 21:59:43
5298	122145	1718746183	-19.946067	-043.963668		356.40	000.000	1	0	111680272	5606	STT	0	0	0	0	0	2024-06-18 21:29:43
5299	122145	1718745916	-19.946307	-043.964593		134.17	013.946	1	1	111680050	5606	STT	0	0	0	0	0	2024-06-18 21:25:16
5300	122145	1718745413	-19.943688	-043.962512		314.85	000.000	1	1	111679515	5606	STT	0	0	0	0	0	2024-06-18 21:16:53
5301	122145	1718745113	-19.943022	-043.956753		295.83	011.205	1	1	111678657	5606	STT	0	0	0	0	0	2024-06-18 21:11:53
5297	122145	1718745053	-19.943453	-043.956748		073.32	000.000	1	1	111678602	5606	STT	0	0	0	0	0	2024-06-18 21:10:53
5296	122145	1718744993	-19.944195	-043.956729		291.27	000.000	1	1	111678513	5606	STT	0	0	0	0	0	2024-06-18 21:09:53
5295	122145	1718744933	-19.944200	-043.956674		005.89	000.074	1	1	111678513	5606	STT	0	0	0	0	0	2024-06-18 21:08:53
5294	122145	1718744873	-19.945158	-043.957043		039.74	000.000	1	1	111678390	5606	STT	0	0	0	0	0	2024-06-18 21:07:53
5293	122145	1718744813	-19.945687	-043.957476		356.13	000.000	1	1	111678308	5606	STT	0	0	0	0	0	2024-06-18 21:06:53
5292	122145	1718744753	-19.945942	-043.957320		355.10	006.223	1	1	111678274	5606	STT	0	0	0	0	0	2024-06-18 21:05:53
5291	122145	1718744693	-19.946823	-043.957497		005.47	020.428	1	1	111678164	5606	STT	0	0	0	0	0	2024-06-18 21:04:53
5290	122145	1718744633	-19.947415	-043.955755		277.89	008.964	1	1	111677770	5606	STT	0	0	0	0	0	2024-06-18 21:03:53
5289	122145	1718744573	-19.947290	-043.954745		257.04	000.000	1	1	111677661	5606	STT	0	0	0	0	0	2024-06-18 21:02:53
5288	122145	1718744513	-19.946828	-043.953562		211.40	015.335	1	1	111677508	5606	STT	0	0	0	0	0	2024-06-18 21:01:53
5287	122145	1718744453	-19.945622	-043.951590		267.17	020.242	1	1	111677240	5606	STT	0	0	0	0	0	2024-06-18 21:00:53
5286	122145	1718744393	-19.944867	-043.951117		226.43	009.427	1	1	111677119	5606	STT	0	0	0	0	0	2024-06-18 20:59:53
5285	122145	1718744333	-19.945490	-043.951045		057.54	013.705	1	1	111676915	5606	STT	0	0	0	0	0	2024-06-18 20:58:53
5284	122145	1718744273	-19.946442	-043.950347		281.32	017.872	1	1	111676751	5606	STT	0	0	0	0	0	2024-06-18 20:57:53
5283	122145	1718744213	-19.946845	-043.948820		328.30	000.000	1	1	111676575	5606	STT	0	0	0	0	0	2024-06-18 20:56:53
5282	122145	1718744153	-19.948098	-043.948003		306.15	000.000	1	1	111676411	5606	STT	0	0	0	0	0	2024-06-18 20:55:53
5281	122145	1718744093	-19.948492	-043.947244		280.57	000.000	1	1	111676310	5606	STT	0	0	0	0	0	2024-06-18 20:54:53
5280	122145	1718744033	-19.948615	-043.945302		268.52	023.780	1	1	111676099	5606	STT	0	0	0	0	0	2024-06-18 20:53:53
5279	122145	1718743973	-19.948102	-043.943620		274.84	000.111	1	1	111675870	5606	STT	0	0	0	0	0	2024-06-18 20:52:53
5278	122145	1718743913	-19.947548	-043.941350		210.38	000.000	1	1	111675567	5606	STT	0	0	0	0	0	2024-06-18 20:51:53
5277	122145	1718743435	-19.947569	-043.941339		025.31	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 20:43:55
5276	122145	1718741635	-19.947564	-043.941284		001.55	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 20:13:55
5275	122145	1718739835	-19.947610	-043.941355		238.09	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 19:43:55
5274	122145	1718738035	-19.947712	-043.941347		238.40	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 19:13:55
5273	122145	1718736235	-19.947710	-043.941340		239.08	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 18:43:55
5272	122145	1718734435	-19.947637	-043.941273		233.31	000.000	1	0	111675567	5606	STT	0	0	0	0	0	2024-06-18 18:13:55
5271	122145	1718734422	-19.947637	-043.941273		233.31	000.000	1	1	111675567	5606	STT	0	0	0	0	0	2024-06-18 18:13:42
5270	122145	1718734362	-19.947635	-043.941272		233.31	000.000	1	1	111675567	5606	STT	0	0	0	0	0	2024-06-18 18:12:42
5269	122145	1718734302	-19.947616	-043.941241		215.46	000.000	1	1	111675567	5606	STT	0	0	0	0	0	2024-06-18 18:11:42
5268	122145	1718734242	-19.947533	-043.941188		215.46	006.445	1	1	111675563	5606	STT	0	0	0	0	0	2024-06-18 18:10:42
5267	122145	1718734182	-19.946192	-043.942848		101.65	036.966	1	1	111675233	5606	STT	0	0	0	0	0	2024-06-18 18:09:42
5266	122145	1718734122	-19.945905	-043.946455		093.60	022.354	1	1	111674852	5606	STT	0	0	0	0	0	2024-06-18 18:08:42
5265	122145	1718734062	-19.945663	-043.950400		078.46	012.057	1	1	111674435	5606	STT	0	0	0	0	0	2024-06-18 18:07:42
5264	122145	1718734002	-19.946488	-043.950830		067.63	000.000	1	1	111674259	5606	STT	0	0	0	0	0	2024-06-18 18:06:42
5263	122145	1718733942	-19.946990	-043.952723		035.56	024.854	1	1	111674033	5606	STT	0	0	0	0	0	2024-06-18 18:05:42
5262	122145	1718733882	-19.951307	-043.953302		031.49	019.668	1	1	111673487	5606	STT	0	0	0	0	0	2024-06-18 18:04:42
5261	122145	1718733822	-19.951420	-043.956950		114.84	025.521	1	1	111673020	5606	STT	0	0	0	0	0	2024-06-18 18:03:42
5260	122145	1718733762	-19.951955	-043.959897		069.87	016.890	1	1	111672643	5606	STT	0	0	0	0	0	2024-06-18 18:02:42
5259	122145	1718733702	-19.952847	-043.960065		334.05	024.558	1	1	111672503	5606	STT	0	0	0	0	0	2024-06-18 18:01:42
5258	122145	1718733642	-19.955748	-043.958187		325.33	000.000	1	1	111672124	5606	STT	0	0	0	0	0	2024-06-18 18:00:42
5257	122145	1718733582	-19.955798	-043.958143		327.54	015.260	1	1	111672116	5606	STT	0	0	0	0	0	2024-06-18 17:59:42
5256	122145	1718733522	-19.957898	-043.956993		357.67	048.541	1	1	111671850	5606	STT	0	0	0	0	0	2024-06-18 17:58:42
5255	122145	1718733462	-19.958980	-043.957280		017.63	046.448	1	1	111671723	5606	STT	0	0	0	0	0	2024-06-18 17:57:42
5254	122145	1718733402	-19.965582	-043.954273		341.54	044.244	1	1	111670882	5606	STT	0	0	0	0	0	2024-06-18 17:56:42
5253	122145	1718733342	-19.968953	-043.954675		081.85	000.000	1	1	111670479	5606	STT	0	0	0	0	0	2024-06-18 17:55:42
5252	122145	1718733282	-19.968953	-043.954675		081.85	000.000	1	1	111670479	5606	STT	0	0	0	0	0	2024-06-18 17:54:42
5251	122145	1718733222	-19.970212	-043.957148		051.18	033.206	1	1	111670179	5606	STT	0	0	0	0	0	2024-06-18 17:53:42
5250	122145	1718733162	-19.968760	-043.959182		094.35	000.000	1	1	111669850	5606	STT	0	0	0	0	0	2024-06-18 17:52:42
5249	122145	1718733102	-19.969643	-043.964567		040.51	000.000	1	1	111669260	5606	STT	0	0	0	0	0	2024-06-18 17:51:42
5248	122145	1718733042	-19.972475	-043.966930		048.91	035.336	1	1	111668847	5606	STT	0	0	0	0	0	2024-06-18 17:50:42
5247	122145	1718732982	-19.976043	-043.969708		080.98	040.503	1	1	111668262	5605	STT	0	0	0	0	0	2024-06-18 17:49:42
5246	122145	1718732922	-19.976358	-043.971997		080.43	039.411	1	1	111668018	5605	STT	0	0	0	0	0	2024-06-18 17:48:42
5245	122145	1718732862	-19.976577	-043.974700		029.05	003.297	1	1	111667732	5605	STT	0	0	0	0	0	2024-06-18 17:47:42
5244	122145	1718732802	-19.977196	-043.975481		072.62	000.000	1	1	111667591	5605	STT	0	0	0	0	0	2024-06-18 17:46:42
5243	122145	1718731435	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 17:23:55
5242	122145	1718729635	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 16:53:55
5241	122145	1718727835	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 16:23:55
5240	122145	1718726035	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 15:53:55
5239	122145	1718724235	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 15:23:55
5238	122145	1718722435	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 14:53:55
5237	122145	1718720635	-19.977170	-043.975495		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 14:23:55
5236	122145	1718718835	-19.977085	-043.975463		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 13:53:55
5235	122145	1718717035	-19.977087	-043.975463		020.23	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 13:23:55
5234	122145	1718715235	-19.977177	-043.975458		108.40	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 12:53:55
5233	122145	1718713435	-19.977177	-043.975458		108.40	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 12:23:55
5232	122145	1718711635	-19.977177	-043.975458		108.40	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 11:53:55
5231	122145	1718709835	-19.977155	-043.975505		286.48	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 11:23:55
5230	122145	1718708035	-19.977155	-043.975505		286.48	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 10:53:55
5229	122145	1718706235	-19.977155	-043.975505		286.48	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 10:23:55
5228	122145	1718704435	-19.977155	-043.975505		286.48	000.000	1	0	111667591	5605	STT	0	0	0	0	0	2024-06-18 09:53:55
5227	122145	1718704398	-19.977155	-043.975505		286.48	000.000	1	1	111667591	5605	STT	0	0	0	0	0	2024-06-18 09:53:18
5226	122145	1718704338	-19.977155	-043.975505		286.48	000.000	1	1	111667591	5605	STT	0	0	0	0	0	2024-06-18 09:52:18
5225	122145	1718704278	-19.977155	-043.975505		286.48	000.000	1	1	111667591	5605	STT	0	0	0	0	0	2024-06-18 09:51:18
5224	122145	1718704218	-19.976763	-043.975063		225.12	007.927	1	1	111667525	5605	STT	0	0	0	0	0	2024-06-18 09:50:18
5223	122145	1718704158	-19.976490	-043.976548		157.99	012.964	1	1	111667287	5605	STT	0	0	0	0	0	2024-06-18 09:49:18
5222	122145	1718704098	-19.976365	-043.973875		264.71	026.521	1	1	111666988	5605	STT	0	0	0	0	0	2024-06-18 09:48:18
5221	122145	1718704038	-19.975870	-043.969382		258.13	000.000	1	1	111666512	5605	STT	0	0	0	0	0	2024-06-18 09:47:18
5220	122145	1718703978	-19.974758	-043.967687		170.90	037.892	1	1	111666265	5605	STT	0	0	0	0	0	2024-06-18 09:46:18
5219	122145	1718703918	-19.970950	-043.965440		224.39	049.522	1	1	111665720	5605	STT	0	0	0	0	0	2024-06-18 09:45:18
5218	122145	1718703858	-19.967087	-043.963618		167.74	025.780	1	1	111665186	5605	STT	0	0	0	0	0	2024-06-18 09:44:18
5217	122145	1718703798	-19.964305	-043.965245		174.43	033.225	1	1	111664827	5605	STT	0	0	0	0	0	2024-06-18 09:43:18
5216	122145	1718703738	-19.960950	-043.964620		237.44	021.835	1	1	111664385	5605	STT	0	0	0	0	0	2024-06-18 09:42:18
5215	122145	1718703678	-19.959248	-043.965187		158.84	037.947	1	1	111664179	5605	STT	0	0	0	0	0	2024-06-18 09:41:18
5214	122145	1718703618	-19.953227	-043.967347		164.45	040.855	1	1	111663470	5605	STT	0	0	0	0	0	2024-06-18 09:40:18
5213	122145	1718703558	-19.949208	-043.969150		153.08	028.336	1	1	111662978	5605	STT	0	0	0	0	0	2024-06-18 09:39:18
5212	122145	1718703498	-19.947801	-043.968922		245.60	000.000	1	1	111662789	5605	STT	0	0	0	0	0	2024-06-18 09:38:18
5211	122145	1718703438	-19.946293	-043.966085		230.84	034.151	1	1	111662447	5605	STT	0	0	0	0	0	2024-06-18 09:37:18
5210	122145	1718703378	-19.945601	-043.963644		270.13	000.000	1	1	111662131	5605	STT	0	0	0	0	0	2024-06-18 09:36:18
5209	122145	1718703222	-19.945596	-043.963658		094.69	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 09:33:42
5208	122145	1718701422	-19.945538	-043.963619		255.81	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 09:03:42
5207	122145	1718699622	-19.945589	-043.963672		251.86	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 08:33:42
5206	122145	1718697822	-19.945603	-043.963672		215.02	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 08:03:42
5205	122145	1718696022	-19.945539	-043.963632		222.39	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 07:33:42
5204	122145	1718694222	-19.945551	-043.963661		129.36	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 07:03:42
5203	122145	1718692422	-19.945556	-043.963600		159.50	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 06:33:42
5202	122145	1718690622	-19.945501	-043.963640		016.53	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 06:03:42
5201	122145	1718688822	-19.945558	-043.963614		008.83	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 05:33:42
5200	122145	1718687022	-19.945543	-043.963621		209.08	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 05:03:42
5199	122145	1718685222	-19.945577	-043.963651		197.55	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 04:33:42
5198	122145	1718683422	-19.945550	-043.963572		251.85	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 04:03:42
5197	122145	1718681622	-19.945561	-043.963622		191.19	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 03:33:42
5196	122145	1718679822	-19.945537	-043.963587		225.32	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 03:03:42
5195	122145	1718678022	-19.945579	-043.963631		198.91	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 02:33:42
5194	122145	1718676222	-19.945501	-043.963663		241.36	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 02:03:42
5193	122145	1718674422	-19.945575	-043.963654		061.95	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 01:33:42
5192	122145	1718672622	-19.945572	-043.963657		203.49	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 01:03:42
5191	122145	1718670822	-19.945556	-043.963670		048.39	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 00:33:42
5190	122145	1718669022	-19.945600	-043.963700		167.64	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-18 00:03:42
5189	122145	1718667222	-19.945521	-043.963649		073.86	000.000	1	0	111662131	5605	STT	0	0	0	0	0	2024-06-17 23:33:42
5188	122145	1718667173	-19.945583	-043.963672		192.88	000.000	1	1	111662131	5605	STT	0	0	0	0	0	2024-06-17 23:32:53
5187	122145	1718667113	-19.945560	-043.963650		043.52	000.000	1	1	111662131	5605	STT	0	0	0	0	0	2024-06-17 23:31:53
5186	122145	1718667053	-19.945615	-043.963646		004.72	000.000	1	1	111662131	5605	STT	0	0	0	0	0	2024-06-17 23:30:53
5185	122145	1718666993	-19.945612	-043.963653		004.72	000.000	1	1	111662131	5605	STT	0	0	0	0	0	2024-06-17 23:29:53
5184	122145	1718666933	-19.946022	-043.963672		359.03	012.594	1	1	111662083	5605	STT	0	0	0	0	0	2024-06-17 23:28:53
5183	122145	1718666873	-19.946212	-043.963643		350.70	000.000	1	1	111662062	5605	STT	0	0	0	0	0	2024-06-17 23:27:53
5182	122145	1718666813	-19.946937	-043.964085		058.16	000.000	1	1	111661939	5605	STT	0	0	0	0	0	2024-06-17 23:26:53
5181	122145	1718666753	-19.948633	-043.965442		049.62	014.501	1	1	111661651	5605	STT	0	0	0	0	0	2024-06-17 23:25:53
5180	122145	1718666693	-19.948750	-043.968168		095.45	020.779	1	1	111661355	5605	STT	0	0	0	0	0	2024-06-17 23:24:53
5179	122145	1718666633	-19.948868	-043.969124		336.59	000.000	1	1	111661226	5605	STT	0	0	0	0	0	2024-06-17 23:23:53
5178	122145	1718666573	-19.948865	-043.969099		336.59	000.000	1	1	111661226	5605	STT	0	0	0	0	0	2024-06-17 23:22:53
5177	122145	1718666513	-19.952008	-043.967557		340.15	000.000	1	1	111660833	5605	STT	0	0	0	0	0	2024-06-17 23:21:53
5176	122145	1718666262	-19.952022	-043.967552		349.25	000.000	1	0	111660833	5605	STT	0	0	0	0	0	2024-06-17 23:17:42
5175	122145	1718666256	-19.952022	-043.967552		349.25	000.000	1	1	111660833	5605	STT	0	0	0	0	0	2024-06-17 23:17:36
5174	122145	1718666196	-19.952022	-043.967551		349.25	000.000	1	1	111660833	5605	STT	0	0	0	0	0	2024-06-17 23:16:36
5173	122145	1718666136	-19.952014	-043.967544		349.25	000.000	1	1	111660833	5605	STT	0	0	0	0	0	2024-06-17 23:15:36
5172	122145	1718666076	-19.952047	-043.967537		349.25	003.500	1	1	111660828	5605	STT	0	0	0	0	0	2024-06-17 23:14:36
